system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,8365.75,0.716915,0.58001,0.62831,0.595785,0.466025,0.40952,0.402835,0.40275,0.1569,0.133325,0.13902,0.134635,0.167295,0.133325,0.144035,0.136675,0,0,0,0,8.7,12.45,15,8.3,20.7,21,2,11,15,0,1.3,0
Supermarket,method_1_final_average_score,10526.4,0.191834,0.64,0.289984,0.42572,0.159838,0.163333,0.158534,0.160698,0,0,0,0,0,0,0,0,0,0,0,0,3.2,18.1,5,2.45,16.1,15,0,17.15,4,0,2.7,0
HotelReservation,method_1_final_average_score,8117.85,0.56497,1,0.71512,0.858645,0.35241,0.457675,0.39328,0.42786,0.201045,0.8,0.30916,0.475165,0.25721,0.8,0.37586,0.539975,0,0,0,0,5,9.25,5,5.95,17.75,13,1.6,6.4,2,0,1.95,0
Romano,method_1_final_average_score,13706.45,0.59921,0.705882,0.641221,0.676688,0.561943,0.568627,0.554905,0.560532,0.22004,0.343333,0.258609,0.300217,0.253623,0.303846,0.269446,0.286918,0.14169,0.6,0.219532,0.344177,12,20.5,17,28.85,53.1,51,3.95,17.55,13,1.2,8.6,2
SchlockBuster,method_1_final_average_score,11104.5,0.803225,0.823077,0.810407,0.817276,0.564513,0.627143,0.593091,0.612756,0.458543,0.367647,0.400542,0.378597,0.476525,0.367647,0.407837,0.381322,0,0,0,0,10.7,13.4,13,21.65,38.55,35,6.25,11.7,17,0,0.45,0
Board Game,method_1_final_average_score,7393.7,0.591245,0.66669,0.62094,0.646045,0.431245,0.645,0.507995,0.578605,0.223035,0.216685,0.21443,0.21463,0.296245,0.216685,0.241675,0.22469,0,0,0,0,4,6.95,6,5.35,12.55,10,1.3,5.15,6,0,1.55,0
Centralized store,method_1_final_average_score,7876.8,0.51182,0.53125,0.51456,0.52296,0.194135,0.225,0.19963,0.210465,0.10972,0.200015,0.13756,0.167115,0.15036,0.3,0.192685,0.241945,0,0,0,0,4.25,8.5,8,1.6,8.6,8,1.2,8.9,4,0,3,2
StuffLendingSystem,method_1_final_average_score,9271.05,0.754705,0.84375,0.78947,0.81883,0.460755,0.29333,0.33593,0.306825,0.53273,0.650025,0.58073,0.618995,0.53178,0.705575,0.601095,0.65773,0.4,0.4,0.4,0.4,6.75,9.2,8,7.2,17.4,15,6.35,12.1,9,0.8,1.45,2
HRIS,method_1_final_average_score,9152.05,0.70408,0.70558,0.70144,0.703075,0.4891,0.38077,0.424945,0.39693,0.278925,0.675,0.38917,0.51809,0.222095,0.825,0.346825,0.528275,0.48333,0.525,0.481675,0.501005,6.35,9.1,9,9.9,19.95,26,1.65,7.75,2,1.05,1.9,2
Yacht Club System,method_1_final_average_score,10113.6,0.728116,0.708333,0.714778,0.710082,0.516029,0.495238,0.502423,0.497455,0.312208,0.335714,0.319658,0.328223,0.205546,0.236364,0.217315,0.227619,0.651429,0.7,0.6675,0.683591,8.5,11.95,12,10.45,20.65,21,2.6,12.85,11,2.1,2.85,3
method_1, ave_score_allsys,9562.815,0.616612,0.7204572,0.642623,0.6775106,0.4195993,0.4265636,0.4073568,0.4154876,0.2493146,0.3721744,0.2748879,0.3135667,0.2560679,0.3888442,0.2796773,0.3225149,0.1676449,0.2225,0.1768707,0.1928773,6.945,11.94,9.8,10.17,22.535,21.5,2.69,11.055,8.3,0.515,2.575,1.1
method2,ave_score_allsys,9575.225,0.561977,0.684694,0.617295,0.656042,0.441118,0.454884,0.447895,0.452062,0.228804,0.328723,0.26981,0.302319,0.241252,0.315663,0.273486,0.297322,0.177694,0.427273,0.251001,0.33357,1342,2388,1960,1989,4509,4300,524,2172,1660,94,529,220
