system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,4368.75,0.629772,0.423333,0.56,0.450642,0.403252,0.3,0.331836,0.309841,0.076003,0.043333,0.054263,0.047041,0.080602,0.043333,0.055483,0.047409,0,0,0,0,6.35,10.15,15,6.15,17,21,0.65,7.05,15,0,0.65,0
Supermarket,method_1_final_average_score,7364.8,0.123307,0.51,0.1961,0.30672,0.094665,0.193333,0.125932,0.158524,0,0,0,0,0,0,0,0,0,0,0,0,2.55,22,5,2.9,30.85,15,0,18.9,4,0,2.9,0
HotelReservation,method_1_final_average_score,4052,0.796131,0.9,0.83546,0.870526,0.343206,0.465385,0.391718,0.431607,0.6,0.825,0.66,0.738456,0.65,0.825,0.705,0.767677,0,0,0,0,4.5,5.8,5,6.05,18,13,1.65,2.75,2,0,0.45,0
Romano,method_1_final_average_score,9095.6000 ,0.6302 ,0.6029 ,0.6080 ,0.6031 ,0.5152 ,0.5520 ,0.5298 ,0.5420 ,0.1133 ,0.1167 ,0.1084 ,0.1121 ,0.1082 ,0.0962 ,0.0980 ,0.0963 ,0.0764 ,0.2500 ,0.1147 ,0.1675 ,10.2500 ,16.7500 ,17.0000 ,28.0500 ,55.1000 ,51.0000 ,1.2500 ,12.2500 ,13.0000 ,0.5000 ,3.6000 ,2.0000 
SchlockBuster,method_1_final_average_score,7191.6500 ,0.8401 ,0.8346 ,0.8345 ,0.8339 ,0.5360 ,0.5871 ,0.5593 ,0.5754 ,0.5398 ,0.4206 ,0.4586 ,0.4333 ,0.5553 ,0.4206 ,0.4667 ,0.4366 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,10.8500 ,13.1000 ,13.0000 ,20.5500 ,38.8500 ,35.0000 ,7.1500 ,13.3000 ,17.0000 ,0.0000 ,0.6000 ,0.0000 
Centralized store,method_1_final_average_score,5109.1000 ,0.6371 ,0.5375 ,0.5680 ,0.5460 ,0.1511 ,0.2188 ,0.1628 ,0.1871 ,0.2641 ,0.2500 ,0.2393 ,0.2410 ,0.2844 ,0.3500 ,0.2941 ,0.3187 ,0.0417 ,0.0500 ,0.0450 ,0.0477 ,4.3000 ,7.3000 ,8.0000 ,1.9000 ,14.1500 ,8.0000 ,1.4000 ,6.6500 ,4.0000 ,0.1000 ,1.3000 ,2.0000 
Board Game,method_1_final_average_score,4190.6000 ,0.8133 ,0.5833 ,0.6680 ,0.6130 ,0.5417 ,0.5650 ,0.5445 ,0.5546 ,0.6625 ,0.2333 ,0.3321 ,0.2641 ,0.6708 ,0.2333 ,0.3344 ,0.2648 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.5000 ,4.3500 ,6.0000 ,5.6500 ,10.4500 ,10.0000 ,1.4000 ,2.1500 ,6.0000 ,0.0000 ,0.1000 ,0.0000 
StuffLendingSystem,method_1_final_average_score,4934.5500 ,0.7960 ,0.5938 ,0.6781 ,0.6245 ,0.4654 ,0.2267 ,0.2853 ,0.2453 ,0.5009 ,0.3591 ,0.4096 ,0.3764 ,0.4481 ,0.3444 ,0.3798 ,0.3558 ,0.4500 ,0.4250 ,0.4333 ,0.4278 ,4.7500 ,6.0000 ,8.0000 ,7.2000 ,15.7500 ,15.0000 ,3.1000 ,7.5000 ,9.0000 ,0.8500 ,0.8500 ,2.0000 
HRIS,method_1_final_average_score,5218.3000 ,0.8997 ,0.7611 ,0.8166 ,0.7807 ,0.5121 ,0.4942 ,0.4993 ,0.4954 ,0.3847 ,0.5000 ,0.4242 ,0.4631 ,0.3685 ,0.8500 ,0.5067 ,0.6633 ,0.2000 ,0.1500 ,0.1667 ,0.1556 ,6.8500 ,7.8500 ,9.0000 ,12.8500 ,25.1500 ,26.0000 ,1.7000 ,5.2500 ,2.0000 ,0.3000 ,0.6000 ,2.0000 
Yacht Club System,method_1_final_average_score,6040.1000 ,0.6937 ,0.5583 ,0.6045 ,0.5735 ,0.4256 ,0.3976 ,0.3981 ,0.3956 ,0.2142 ,0.1964 ,0.2018 ,0.1979 ,0.1610 ,0.1636 ,0.1605 ,0.1619 ,0.4000 ,0.3167 ,0.3400 ,0.3242 ,6.7000 ,10.1500 ,12.0000 ,9.1000 ,22.8000 ,21.0000 ,1.8000 ,10.3000 ,11.0000 ,0.9500 ,0.9500 ,3.0000 
