system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,4334,0.5385,0.4667,0.5,0.4795,0.5833,0.3333,0.4242,0.3646,0.1,0.0667,0.08,0.0714,0.1,0.0667,0.08,0.0714,0,0,0,0,7,13,15,7,12,21,1,10,15,0,0,0
Restaurant Management System,2-method1,4110,0.6667,0.4,0.5,0.4348,0.4286,0.2857,0.3429,0.3061,0.1111,0.0667,0.0833,0.0725,0.1111,0.0667,0.0833,0.0725,0,0,0,0,6,9,15,6,14,21,1,9,15,0,0,0
Restaurant Management System,3-method1,4498,0.6667,0.4,0.5,0.4348,0.2857,0.2857,0.2857,0.2857,0.1667,0.0667,0.0952,0.0758,0.1667,0.0667,0.0952,0.0758,0,0,0,0,6,9,15,6,21,21,1,6,15,0,0,0
Restaurant Management System,4-method1,4702,0.5385,0.4667,0.5,0.4795,0.5714,0.1905,0.2857,0.2198,0,0,0,0,0,0,0,0,0,0,0,0,7,13,15,4,7,21,0,4,15,0,3,0
Restaurant Management System,5-method1,4826,0.5,0.4,0.4444,0.4167,0.1,0.1429,0.1176,0.1316,0,0,0,0,0,0,0,0,0,0,0,0,6,12,15,3,30,21,0,7,15,0,0,0
Restaurant Management System,6-method1,4374,0.6429,0.6,0.6207,0.6081,0.5385,0.3333,0.4118,0.3608,0.1818,0.1333,0.1538,0.1408,0.1818,0.1333,0.1538,0.1408,0,0,0,0,9,14,15,7,13,21,2,11,15,0,0,0
Restaurant Management System,7-method1,4044,0.625,0.3333,0.4348,0.3676,0.4348,0.5238,0.4752,0.5032,0,0,0,0,0,0,0,0,0,0,0,0,5,8,15,10,23,21,0,4,15,0,0,0
Restaurant Management System,8-method1,3785,0.3333,0.1333,0.1905,0.1515,0.3,0.1429,0.1935,0.1596,0,0,0,0,0,0,0,0,0,0,0,0,2,6,15,3,10,21,0,5,15,0,0,0
Restaurant Management System,9-method1,4013,0.75,0.4,0.5217,0.4412,0.3529,0.2857,0.3158,0.297,0.2,0.0667,0.1,0.0769,0.2,0.0667,0.1,0.0769,0,0,0,0,6,8,15,6,17,21,1,5,15,0,0,0
Restaurant Management System,10-method1,4466,0.8,0.5333,0.64,0.5714,0.2083,0.2857,0.241,0.266,0.1429,0.0667,0.0909,0.0746,0.1667,0.0667,0.0952,0.0758,0,0,0,0,8,10,15,5,24,21,1,6,15,0,1,0
Restaurant Management System,11-method1,5000,0.5833,0.4667,0.5185,0.4861,0.1154,0.1429,0.1277,0.1364,0.0909,0.0667,0.0769,0.0704,0.125,0.0667,0.087,0.0735,0,0,0,0,7,12,15,3,26,21,1,8,15,0,3,0
Restaurant Management System,12-method1,6068,0.8182,0.6,0.6923,0.6338,0.5,0.6667,0.5714,0.625,0.1818,0.1333,0.1538,0.1408,0.1818,0.1333,0.1538,0.1408,0,0,0,0,9,11,15,13,26,21,2,11,15,0,0,0
Restaurant Management System,13-method1,3857,0.6667,0.4,0.5,0.4348,0.5455,0.2857,0.375,0.3158,0,0,0,0,0,0,0,0,0,0,0,0,6,9,15,6,11,21,0,5,15,0,0,0
Restaurant Management System,14-method1,4396,0.5385,0.4667,0.5,0.4795,0.5833,0.3333,0.4242,0.3646,0,0,0,0,0,0,0,0,0,0,0,0,7,13,15,7,12,21,0,12,15,0,3,0
Restaurant Management System,15-method1,3995,0.6667,0.4,0.5,0.4348,0.4,0.2857,0.3333,0.303,0,0,0,0,0,0,0,0,0,0,0,0,6,9,15,6,15,21,0,4,15,0,0,0
Restaurant Management System,16-method1,4319,0.75,0.4,0.5217,0.4412,0.3158,0.2857,0.3,0.2913,0.1429,0.0667,0.0909,0.0746,0.1429,0.0667,0.0909,0.0746,0,0,0,0,6,8,15,6,19,21,1,7,15,0,0,0
Restaurant Management System,17-method1,4010,0.6667,0.4,0.5,0.4348,0.5455,0.2857,0.375,0.3158,0,0,0,0,0,0,0,0,0,0,0,0,6,9,15,6,11,21,0,6,15,0,0,0
Restaurant Management System,18-method1,4071,0.75,0.4,0.5217,0.4412,0.2727,0.2857,0.2791,0.283,0,0,0,0,0,0,0,0,0,0,0,0,6,8,15,6,22,21,0,4,15,0,0,0
Restaurant Management System,19-method1,4294,0.5556,0.3333,0.4167,0.3623,0.4,0.2857,0.3333,0.303,0.1111,0.0667,0.0833,0.0725,0.1111,0.0667,0.0833,0.0725,0,0,0,0,5,9,15,6,15,21,1,9,15,0,0,0
Restaurant Management System,20-method1,4213,0.5385,0.4667,0.5,0.4795,0.5833,0.3333,0.4242,0.3646,0.0909,0.0667,0.0769,0.0704,0.125,0.0667,0.087,0.0735,0,0,0,0,7,13,15,7,12,21,1,8,15,0,3,0
Supermarket,1-method1,7145,0.1111,0.6,0.1875,0.3191,0.0435,0.0667,0.0526,0.0602,0,0,0,0,0,0,0,0,0,0,0,0,3,27,5,1,23,15,0,11,4,0,4,0
Supermarket,2-method1,6828,0.1765,0.6,0.2727,0.4054,0.0645,0.1333,0.087,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,3,17,5,2,31,15,0,16,4,0,0,0
Supermarket,3-method1,6482,0.1333,0.4,0.2,0.2857,0.087,0.1333,0.1053,0.1205,0,0,0,0,0,0,0,0,0,0,0,0,2,15,5,2,23,15,0,11,4,0,4,0
