system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,957,0.8333,0.7143,0.7692,0.7353,0.7778,0.6364,0.7000,0.6604,0.6667,0.2222,0.3333,0.2564,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,5,6,7,7,9,11,2,3,9,0,0,0
BTMS,2-method1,959,1.0000,0.8571,0.9231,0.8824,0.6154,0.7273,0.6667,0.7018,0.5714,0.4444,0.5000,0.4651,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,6,6,7,8,13,11,4,7,9,0,0,0
BTMS,3-method1,959,1.0000,0.8571,0.9231,0.8824,0.5000,0.6364,0.5600,0.6034,0.6250,0.5556,0.5882,0.5682,0.6250,0.5556,0.5882,0.5682,0.0000,0.0000,0.0000,0.0000,6,6,7,7,14,11,5,8,9,0,0,0
BTMS,4-method1,982,0.8571,0.8571,0.8571,0.8571,0.7778,0.6364,0.7000,0.6604,0.6000,0.3333,0.4286,0.3659,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,6,7,7,7,9,11,3,5,9,0,0,0
BTMS,5-method1,991,0.8333,0.7143,0.7692,0.7353,0.5556,0.4545,0.5000,0.4717,0.5000,0.2222,0.3077,0.2500,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,5,6,7,5,9,11,2,4,9,0,0,0
BTMS,6-method1,1009,0.8571,0.8571,0.8571,0.8571,0.5714,0.7273,0.6400,0.6897,0.1667,0.2222,0.1905,0.2083,0.1667,0.2222,0.1905,0.2083,0.0000,0.0000,0.0000,0.0000,6,7,7,8,14,11,2,12,9,0,0,0
BTMS,7-method1,963,1.0000,0.8571,0.9231,0.8824,0.5000,0.5455,0.5217,0.5357,0.5000,0.4444,0.4706,0.4545,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,6,6,7,6,12,11,4,8,9,0,0,0
BTMS,8-method1,965,0.8571,0.8571,0.8571,0.8571,0.6154,0.7273,0.6667,0.7018,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,6,7,7,8,13,11,5,9,9,0,0,0
BTMS,9-method1,989,0.7143,0.7143,0.7143,0.7143,0.4286,0.5455,0.4800,0.5172,0.1818,0.2222,0.2000,0.2128,0.1818,0.2222,0.2000,0.2128,0.0000,0.0000,0.0000,0.0000,5,7,7,6,14,11,2,11,9,0,0,0
BTMS,10-method1,956,1.0000,0.8571,0.9231,0.8824,0.7692,0.9091,0.8333,0.8772,0.6250,0.5556,0.5882,0.5682,0.6250,0.5556,0.5882,0.5682,0.0000,0.0000,0.0000,0.0000,6,6,7,10,13,11,5,8,9,0,0,0
BTMS,11-method1,940,1.0000,0.7143,0.8333,0.7576,0.6923,0.8182,0.7500,0.7895,0.6000,0.3333,0.4286,0.3659,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,5,5,7,9,13,11,3,5,9,0,0,0
BTMS,12-method1,967,0.8571,0.8571,0.8571,0.8571,0.6154,0.7273,0.6667,0.7018,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,6,7,7,8,13,11,5,9,9,0,0,0
BTMS,13-method1,984,0.8333,0.7143,0.7692,0.7353,0.7778,0.6364,0.7000,0.6604,0.6667,0.2222,0.3333,0.2564,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,5,6,7,7,9,11,2,3,9,0,0,0
BTMS,14-method1,968,0.8571,0.8571,0.8571,0.8571,0.6154,0.7273,0.6667,0.7018,0.5000,0.3333,0.4000,0.3571,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,6,7,7,8,13,11,3,6,9,0,0,0
BTMS,15-method1,958,1.0000,0.8571,0.9231,0.8824,0.5714,0.7273,0.6400,0.6897,0.5714,0.4444,0.5000,0.4651,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,6,6,7,8,14,11,4,7,9,0,0,0
BTMS,16-method1,963,0.7143,0.7143,0.7143,0.7143,0.5833,0.6364,0.6087,0.6250,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.0000,0.0000,0.0000,0.0000,5,7,7,7,12,11,1,9,9,0,0,0
