system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,0,0.6667,0.5333,0.5926,0.5556,0.2593,0.3333,0.2917,0.3153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,15,7,27,21,0,0,15,0,0,0
Restaurant Management System,2-method1,0,0.7000,0.4667,0.5600,0.5000,0.3000,0.2857,0.2927,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,15,6,20,21,0,0,15,0,0,0
Restaurant Management System,3-method1,0,0.5000,0.4667,0.4828,0.4730,0.2069,0.2857,0.2400,0.2655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,14,15,6,29,21,0,0,15,0,0,0
Restaurant Management System,4-method1,0,0.7000,0.4667,0.5600,0.5000,0.2609,0.2857,0.2727,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,15,6,23,21,0,0,15,0,0,0
Restaurant Management System,5-method1,0,0.6154,0.5333,0.5714,0.5479,0.3000,0.2857,0.2927,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,15,6,20,21,0,0,15,0,0,0
Restaurant Management System,6-method1,0,0.5714,0.5333,0.5517,0.5405,0.3000,0.2857,0.2927,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,15,6,20,21,0,0,15,0,0,0
Restaurant Management System,7-method1,0,0.5833,0.4667,0.5185,0.4861,0.2222,0.2857,0.2500,0.2703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,15,6,27,21,0,0,15,0,0,0
Restaurant Management System,8-method1,0,0.9000,0.6000,0.7200,0.6429,0.2857,0.2857,0.2857,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,15,6,21,21,0,0,15,0,0,0
Restaurant Management System,9-method1,0,0.8000,0.5333,0.6400,0.5714,0.2308,0.2857,0.2553,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,26,21,0,0,15,0,0,0
Restaurant Management System,10-method1,0,0.5714,0.5333,0.5517,0.5405,0.2500,0.2857,0.2667,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,15,6,24,21,0,0,15,0,0,0
Restaurant Management System,11-method1,0,0.7000,0.4667,0.5600,0.5000,0.2400,0.2857,0.2609,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,15,6,25,21,0,0,15,0,0,0
Restaurant Management System,12-method1,0,0.5714,0.5333,0.5517,0.5405,0.2400,0.2857,0.2609,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,15,6,25,21,0,0,15,0,0,0
Restaurant Management System,13-method1,0,0.7000,0.4667,0.5600,0.5000,0.3158,0.2857,0.3000,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,15,6,19,21,0,0,15,0,0,0
