system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle
Restaurant Management System,method_1_final_average_score,0,0.667555,0.503333,0.571225,0.527988,0.258042,0.288095,0.27128,0.280859,7.55,11.5,15,6.05,23.75,21
Supermarket,method_1_final_average_score,0,0.202486,0.54,0.29226,0.400972,0.088173,0.173333,0.116164,0.14443,2.7,13.8,5,2.6,29.7,15
HotelReservation,method_1_final_average_score,0,0.615188,0.99,0.756616,0.880178,0.321892,0.523077,0.396849,0.463197,4.95,8.15,5,6.8,21.25,13
Romano,method_1_final_average_score,0,0.698353,0.605882,0.639428,0.616934,0.472602,0.47549,0.469652,0.472011,10.3,15.5,17,23.95,52.4,51
SchlockBuster,method_1_final_average_score,0,0.83514,0.780769,0.806731,0.790883,0.546797,0.608571,0.5755,0.594748,10.15,12.15,13,20.75,38,35
Board Game,method_1_final_average_score,0,0.598512,0.558333,0.572804,0.562956,0.483481,0.66,0.552929,0.610062,3.35,5.8,6,6.5,13.95,10
Centralized store,method_1_final_average_score,0,0.375319,0.55,0.439751,0.49758,0.064272,0.225,0.098074,0.145713,4.4,12.2,8,1.5,24.3,8
StuffLendingSystem,method_1_final_average_score,0,0.591071,0.5625,0.574437,0.566748,0.324074,0.173333,0.210707,0.183668,4.5,7.7,8,8.2,25.5,15
HRIS,method_1_final_average_score,0,0.72449,0.733333,0.724375,0.728438,0.366508,0.411538,0.384104,0.398915,6.6,9.35,9,10.7,29.9,26
Yacht Club System,method_1_final_average_score,0,0.628053,0.666667,0.641254,0.654751,0.383272,0.488095,0.42686,0.46082,8,12.95,12,11.15,29.55,21
method_1, ave_score_allsys,0,0.593617,0.649082,0.601888,0.622743,0.330911,0.402653,0.350212,0.375442,6.25,10.91,9.8,9.82,28.83,21.5
method2,ave_score_allsys,0,0.572869,0.637755,0.603573,0.623628,0.340617,0.432326,0.381031,0.410235,1250,2182,1960,1964,5766,4300
