system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,771,0.8182,0.6000,0.6923,0.6338,0.5000,0.1429,0.2222,0.1667,0.3000,0.2000,0.2400,0.2143,0.3000,0.2000,0.2400,0.2143,0.0000,0.0000,0.0000,0.0000,9,11,15,3,6,21,3,10,15,0,0,0
Restaurant Management System,2-method1,838,0.5556,0.3333,0.4167,0.3623,0.4231,0.5238,0.4681,0.5000,0.1429,0.0667,0.0909,0.0746,0.1429,0.0667,0.0909,0.0746,0.0000,0.0000,0.0000,0.0000,5,9,15,11,26,21,1,7,15,0,0,0
Restaurant Management System,3-method1,702,0.3333,0.2000,0.2500,0.2174,0.6667,0.2857,0.4000,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,9,15,6,9,21,0,4,15,0,2,0
Restaurant Management System,4-method1,770,0.7000,0.4667,0.5600,0.5000,0.6000,0.3333,0.4286,0.3659,0.2222,0.1333,0.1667,0.1449,0.2222,0.1333,0.1667,0.1449,0.0000,0.0000,0.0000,0.0000,7,10,15,6,10,21,2,9,15,0,0,0
Restaurant Management System,5-method1,787,0.7500,0.4000,0.5217,0.4412,0.4545,0.5238,0.4867,0.5083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,15,10,22,21,0,1,15,0,0,0
Restaurant Management System,6-method1,734,0.6250,0.3333,0.4348,0.3676,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,15,6,11,21,0,5,15,0,1,0
Restaurant Management System,7-method1,759,0.7273,0.5333,0.6154,0.5634,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,6,11,21,0,0,15,0,0,0
Restaurant Management System,8-method1,819,0.7273,0.5333,0.6154,0.5634,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,6,10,21,0,13,15,0,3,0
Restaurant Management System,9-method1,764,0.7273,0.5333,0.6154,0.5634,0.6000,0.3333,0.4286,0.3659,0.2222,0.1333,0.1667,0.1449,0.2222,0.1333,0.1667,0.1449,0.0000,0.0000,0.0000,0.0000,8,11,15,6,10,21,2,9,15,0,0,0
Restaurant Management System,10-method1,657,0.5000,0.1333,0.2105,0.1562,0.7500,0.2857,0.4138,0.3261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,15,6,8,21,0,2,15,0,1,0
