system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,752.3000 ,0.6103 ,0.3700 ,0.4524 ,0.3984 ,0.6003 ,0.3333 ,0.4039 ,0.3555 ,0.0733 ,0.0433 ,0.0543 ,0.0471 ,0.0887 ,0.0433 ,0.0568 ,0.0478 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.5500 ,8.9000 ,15.0000 ,6.7000 ,12.4500 ,21.0000 ,0.6500 ,5.1000 ,15.0000 ,0.0000 ,1.0000 ,0.0000 
Supermarket,method_1_final_average_score,1254.7000 ,0.1509 ,0.4300 ,0.2213 ,0.3101 ,0.0281 ,0.0267 ,0.0269 ,0.0266 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.1500 ,15.0000 ,5.0000 ,0.4000 ,5.8000 ,15.0000 ,0.0000 ,12.4000 ,4.0000 ,0.0000 ,1.5500 ,0.0000 
HotelReservation,method_1_final_average_score,735.8000 ,0.7375 ,0.7100 ,0.7178 ,0.7119 ,0.2009 ,0.1346 ,0.1555 ,0.1414 ,0.2958 ,0.3250 ,0.3067 ,0.3163 ,0.3083 ,0.3250 ,0.3150 ,0.3205 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.5500 ,4.8500 ,5.0000 ,1.7500 ,7.6500 ,13.0000 ,0.6500 ,1.8000 ,2.0000 ,0.0000 ,0.2500 ,0.0000 
Romano,method_1_final_average_score,1821.9000 ,0.6429 ,0.6647 ,0.6463 ,0.6559 ,0.5407 ,0.6735 ,0.5931 ,0.6372 ,0.3072 ,0.0633 ,0.0973 ,0.0733 ,0.2922 ,0.0654 ,0.0985 ,0.0751 ,0.0333 ,0.0500 ,0.0400 ,0.0455 ,11.3000 ,18.0000 ,17.0000 ,34.2000 ,64.2500 ,51.0000 ,0.8500 ,4.4500 ,13.0000 ,0.1000 ,0.2500 ,2.0000 
SchlockBuster,method_1_final_average_score,1369.0500 ,0.8690 ,0.7731 ,0.8146 ,0.7884 ,0.4919 ,0.4929 ,0.4914 ,0.4920 ,0.4947 ,0.2029 ,0.2748 ,0.2260 ,0.4974 ,0.2029 ,0.2756 ,0.2262 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,10.0500 ,11.7000 ,13.0000 ,17.2500 ,35.2500 ,35.0000 ,3.4500 ,6.6000 ,17.0000 ,0.0000 ,0.0500 ,0.0000 
Board Game,method_1_final_average_score,737.8500 ,0.6500 ,0.4500 ,0.5139 ,0.4706 ,0.4270 ,0.4900 ,0.4439 ,0.4672 ,0.2871 ,0.1583 ,0.1885 ,0.1668 ,0.4085 ,0.1583 ,0.2128 ,0.1750 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.7000 ,4.7000 ,6.0000 ,4.8000 ,11.1500 ,10.0000 ,0.9500 ,3.1000 ,6.0000 ,0.0000 ,1.5000 ,0.0000 
Centralized store,method_1_final_average_score,754.6500 ,0.7561 ,0.4063 ,0.4993 ,0.4351 ,0.1151 ,0.1125 ,0.1056 ,0.1084 ,0.1840 ,0.1000 ,0.1212 ,0.1059 ,0.2142 ,0.1500 ,0.1717 ,0.1571 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.2500 ,5.0000 ,8.0000 ,0.7500 ,5.0000 ,8.0000 ,0.6000 ,3.1500 ,4.0000 ,0.0000 ,1.6500 ,2.0000 
StuffLendingSystem,method_1_final_average_score,942.0000 ,0.7882 ,0.5063 ,0.6078 ,0.5415 ,0.2386 ,0.0867 ,0.1174 ,0.0957 ,0.4408 ,0.2545 ,0.3103 ,0.2727 ,0.4400 ,0.2500 ,0.3069 ,0.2684 ,0.3000 ,0.2750 ,0.2833 ,0.2778 ,4.0500 ,5.0500 ,8.0000 ,3.9000 ,9.9000 ,15.0000 ,2.2500 ,5.4000 ,9.0000 ,0.5500 ,1.2500 ,2.0000 
HRIS,method_1_final_average_score,986.0000 ,0.3915 ,0.3611 ,0.3714 ,0.3644 ,0.5186 ,0.1269 ,0.2031 ,0.1493 ,0.0341 ,0.0375 ,0.0300 ,0.0324 ,0.0591 ,0.0750 ,0.0487 ,0.0541 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.2500 ,8.1000 ,9.0000 ,3.3000 ,4.8500 ,26.0000 ,0.1500 ,5.3000 ,2.0000 ,0.0000 ,1.6000 ,2.0000 
Yacht Club System,method_1_final_average_score,1142.4500 ,0.6217 ,0.4250 ,0.4987 ,0.4507 ,0.3877 ,0.3619 ,0.3698 ,0.3642 ,0.0909 ,0.0536 ,0.0660 ,0.0578 ,0.1173 ,0.0682 ,0.0841 ,0.0735 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.1000 ,8.4000 ,12.0000 ,7.7000 ,19.2500 ,21.0000 ,0.7500 ,4.3000 ,11.0000 ,0.0000 ,1.3500 ,3.0000 
