system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,6996,0.9,0.8182,0.8571,0.8333,0.5556,0.5556,0.5556,0.5556,0.6667,0.8,0.7273,0.7692,0.5,0.6667,0.5714,0.625,1,1,1,1,9,10,11,10,18,18,4,8,6,4,4,4
Online Project Management System (OPMS),2-method1,6996,0.9,0.8182,0.8571,0.8333,0.5556,0.5556,0.5556,0.5556,0.6667,0.8,0.7273,0.7692,0.5,0.6667,0.5714,0.625,1,1,1,1,9,10,11,10,18,18,4,8,6,4,4,4
Online Project Management System (OPMS),3-method1,6996,0.9,0.8182,0.8571,0.8333,0.5556,0.5556,0.5556,0.5556,0.6667,0.8,0.7273,0.7692,0.5,0.6667,0.5714,0.625,1,1,1,1,9,10,11,10,18,18,4,8,6,4,4,4
Online Project Management System (OPMS),4-method1,7397,0.8,0.7273,0.7619,0.7407,0.4545,0.5556,0.5,0.5319,0.5455,0.6,0.5714,0.5882,0.4286,0.5,0.4615,0.4839,0.75,0.75,0.75,0.75,8,10,11,10,22,18,3,7,6,3,4,4
Online Project Management System (OPMS),5-method1,6748,0.75,0.8182,0.7826,0.8036,0.5,0.5556,0.5263,0.5435,0.6364,0.7,0.6667,0.6863,0.6667,0.6667,0.6667,0.6667,0.6,0.75,0.6667,0.7143,9,12,11,10,20,18,4,6,6,3,5,4
Online Project Management System (OPMS),6-method1,6996,0.9,0.8182,0.8571,0.8333,0.5556,0.5556,0.5556,0.5556,0.6667,0.8,0.7273,0.7692,0.5,0.6667,0.5714,0.625,1,1,1,1,9,10,11,10,18,18,4,8,6,4,4,4
Online Project Management System (OPMS),7-method1,6996,0.9,0.8182,0.8571,0.8333,0.5556,0.5556,0.5556,0.5556,0.6667,0.8,0.7273,0.7692,0.5,0.6667,0.5714,0.625,1,1,1,1,9,10,11,10,18,18,4,8,6,4,4,4
Online Project Management System (OPMS),8-method1,6980,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.6429,0.9,0.75,0.8333,0.5455,1,0.7059,0.8571,1,0.75,0.8571,0.7895,8,11,11,10,20,18,6,11,6,3,3,4
Online Project Management System (OPMS),9-method1,7110,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.5455,0.6,0.5714,0.5882,0.5455,1,0.7059,0.8571,0,0,0,0,8,11,11,10,20,18,6,11,6,0,0,4
Online Project Management System (OPMS),10-method1,7076,0.6923,0.8182,0.75,0.7895,0.5,0.5556,0.5263,0.5435,0.7143,1,0.8333,0.9259,0.6,1,0.75,0.8824,1,1,1,1,9,13,11,10,20,18,6,10,6,4,4,4
Online Project Management System (OPMS),11-method1,7000,0.8889,0.7273,0.8,0.7547,0.5,0.5556,0.5263,0.5435,0.6923,0.9,0.7826,0.8491,0.6,1,0.75,0.8824,1,0.75,0.8571,0.7895,8,9,11,10,20,18,6,10,6,3,3,4
Online Project Management System (OPMS),12-method1,7159,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.5,0.7,0.5833,0.6481,0.5,0.8333,0.625,0.7353,0.5,0.5,0.5,0.5,8,11,11,10,20,18,5,10,6,2,4,4
Online Project Management System (OPMS),13-method1,7288,0.5,0.7273,0.5926,0.6667,0.3333,0.5556,0.4167,0.4902,0.6154,0.8,0.6957,0.7547,0.5556,0.8333,0.6667,0.7576,0.75,0.75,0.75,0.75,8,16,11,10,30,18,5,9,6,3,4,4
Online Project Management System (OPMS),14-method1,6987,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.5,0.5,0.5,0.5,0.5,0.8333,0.625,0.7353,0,0,0,0,8,11,11,10,20,18,5,10,6,0,0,4
Online Project Management System (OPMS),15-method1,6821,0.75,0.8182,0.7826,0.8036,0.5556,0.5556,0.5556,0.5556,0.5714,0.8,0.6667,0.7407,0.5,0.6667,0.5714,0.625,0.6667,1,0.8,0.9091,9,12,11,10,18,18,4,8,6,4,6,4
Online Project Management System (OPMS),16-method1,7148,0.8889,0.7273,0.8,0.7547,0.5,0.5556,0.5263,0.5435,0.4167,0.5,0.4545,0.4808,0.4167,0.8333,0.5556,0.6944,0,0,0,0,8,9,11,10,20,18,5,12,6,0,0,4
