system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,2049,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.4667,0.4667,0.4667,0.5000,0.4667,0.4828,0.4730,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,7,14,15,0,1,0
Restaurant Management System,2-method1,1906,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.5333,0.5517,0.5405,0.5714,0.5333,0.5517,0.5405,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,8,14,15,0,0,0
Restaurant Management System,3-method1,1792,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.4667,0.5185,0.4861,0.5833,0.4667,0.5185,0.4861,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,7,12,15,0,0,0
Restaurant Management System,4-method1,1838,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5294,0.6000,0.5625,0.5844,0.5294,0.6000,0.5625,0.5844,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,9,17,15,0,0,0
Restaurant Management System,5-method1,2034,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,0,0,15,0,0,0
Restaurant Management System,6-method1,1745,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,0,0,15,0,0,0
Restaurant Management System,7-method1,1977,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,0,0,15,0,0,0
Restaurant Management System,8-method1,1968,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.4000,0.4138,0.4054,0.4286,0.4000,0.4138,0.4054,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,6,14,15,0,0,0
Restaurant Management System,9-method1,1847,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4667,0.4828,0.4730,0.5000,0.4667,0.4828,0.4730,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,7,14,15,0,0,0
Restaurant Management System,10-method1,1944,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,0,0,15,0,0,0
