system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,0,0.9091,0.9091,0.9091,0.9091,0.5909,0.7222,0.6500,0.6915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,11,13,22,18,0,0,6,0,0,4
Online Project Management System (OPMS),2-method1,0,0.8333,0.4545,0.5882,0.5000,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,12,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),3-method1,0,0.8750,0.6364,0.7368,0.6731,0.6500,0.7222,0.6842,0.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,11,13,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),4-method1,0,0.8571,0.5455,0.6667,0.5882,0.6111,0.6111,0.6111,0.6111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),5-method1,0,0.8571,0.5455,0.6667,0.5882,0.5789,0.6111,0.5946,0.6044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,19,18,0,0,6,0,0,4
Online Food Delivery System (OFDS),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),2-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Map Information System (MIS),1-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),2-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),3-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),4-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),5-method1,0,0.8333,0.8333,0.8333,0.8333,0.2727,1.0000,0.4286,0.6522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,6,3,11,1,0,0,2,0,0,3
Event Management System (EMS),1-method1,0,0.7778,1.0000,0.8750,0.9459,0.4667,0.6364,0.5385,0.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,7,7,15,11,0,0,4,0,0,0
Event Management System (EMS),2-method1,0,0.8750,1.0000,0.9333,0.9722,0.5000,0.5455,0.5217,0.5357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,6,12,11,0,0,4,0,0,0
Event Management System (EMS),3-method1,0,0.4167,0.7143,0.5263,0.6250,0.8000,0.3636,0.5000,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,12,7,4,5,11,0,0,4,0,0,0
Event Management System (EMS),4-method1,0,0.8333,0.7143,0.7692,0.7353,0.8000,0.3636,0.5000,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,5,11,0,0,4,0,0,0
Event Management System (EMS),5-method1,0,0.8333,0.7143,0.7692,0.7353,0.8000,0.3636,0.5000,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,5,11,0,0,4,0,0,0
Online Paper Review System (OPRS),1-method1,0,1.0000,0.6000,0.7500,0.6522,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,10,5,5,15,0,0,4,0,0,3
Online Paper Review System (OPRS),2-method1,0,0.8000,0.4000,0.5333,0.4444,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),3-method1,0,1.0000,0.7000,0.8235,0.7447,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),4-method1,0,0.8571,0.6000,0.7059,0.6383,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),5-method1,0,0.8571,0.6000,0.7059,0.6383,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,7,7,15,0,0,4,0,0,3
Online Library Reservation System (OLRS),1-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),2-method1,0,0.7778,0.5385,0.6364,0.5738,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,13,4,8,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),3-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
