system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,0.000000,0.866342,0.618182,0.713500,0.651728,0.619527,0.666667,0.641317,0.656037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.800000,7.800000,11.000000,12.000000,19.400000,18.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000
Online Food Delivery System (OFDS),method_1_final_average_score,0.000000,1.000000,1.000000,1.000000,1.000000,0.750000,0.666667,0.705882,0.681818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.000000,5.000000,6.000000,8.000000,9.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000
Map Information System (MIS),method_1_final_average_score,0.000000,0.966667,0.566667,0.700000,0.611111,0.127273,1.000000,0.219048,0.397101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.400000,3.600000,6.000000,1.400000,11.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000
Event Management System (EMS),method_1_final_average_score,0.000000,0.747222,0.828571,0.774622,0.802751,0.673333,0.454545,0.512040,0.470685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.800000,8.200000,7.000000,5.000000,8.400000,11.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000
Online Paper Review System (OPRS),method_1_final_average_score,0.000000,0.902857,0.580000,0.703725,0.623579,1.000000,0.440000,0.609091,0.494834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.800000,6.400000,10.000000,6.600000,6.600000,15.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000
Online Library Reservation System (OLRS),method_1_final_average_score,0.000000,0.882828,0.723077,0.793939,0.749675,0.805882,0.800000,0.793939,0.796296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.400000,10.600000,13.000000,12.800000,15.200000,16.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000
University Enrollment System (UES),method_1_final_average_score,0.000000,0.926667,0.840000,0.875152,0.852308,0.875000,0.875000,0.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,4.600000,5.000000,7.000000,8.000000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000
Online Rideshare System (ORS),method_1_final_average_score,0.000000,0.822222,0.711111,0.759477,0.729149,0.799391,0.823529,0.806502,0.815565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,7.800000,9.000000,16.200000,20.400000,17.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000
Bank Management System (BMS),method_1_final_average_score,0.000000,1.000000,0.760000,0.859206,0.796123,0.498185,0.488000,0.490468,0.488422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.400000,11.400000,15.000000,12.200000,24.400000,25.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000
Library System(LS),method_1_final_average_score,0.000000,0.755714,0.533333,0.603217,0.556702,0.600214,0.720000,0.644013,0.684207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.200000,4.600000,6.000000,8.400000,14.000000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000
