system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle
BTMS,method_1_final_average_score,0,0.687024,0.7,0.670511,0.67305,0.298123,0.454545,0.35832,0.409211,4.9,9.95,7,5,18.75,11
Team Sports Scouting (TSS),method_1_final_average_score,0,0.807856,0.48125,0.575197,0.503042,0.474168,0.272917,0.34245,0.2962,7.7,14.4,16,6.55,16.35,24
Smart home automation system (SHAS),method_1_final_average_score,0,0.914646,0.408696,0.56363,0.459085,0.259956,0.182692,0.212443,0.193256,9.4,10.3,23,5.95,22.35,26
Tile-O,method_1_final_average_score,0,0.549729,0.294444,0.376419,0.320648,0.033104,0.040625,0.034507,0.03705,5.3,10.85,18,0.65,17.45,16
Block 223,method_1_final_average_score,0,0.701515,0.530769,0.603804,0.557673,0.185214,0.166667,0.174907,0.169757,6.9,9.85,13,5,27.35,30
Online Tutoring System (OTS),method_1_final_average_score,0,0.8275,0.43125,0.550551,0.465949,0.144264,0.14,0.140403,0.139552,6.9,10.6,16,3.5,24.5,25
Hotel Booking Management System (HBMS),method_1_final_average_score,0,0.804167,0.305263,0.44177,0.348264,0.283603,0.20303,0.23569,0.214787,5.8,7.25,19,6.7,24,33
H2S,method_1_final_average_score,0,0.607525,0.461538,0.522768,0.483922,0.152693,0.129412,0.138328,0.132477,6,9.85,13,2.35,15.6,17
Celebrations Organization System (CelO),method_1_final_average_score,0,0.982639,0.580769,0.728592,0.631902,0.154226,0.178261,0.165292,0.172815,7.55,7.7,13,4.1,26.5,23
Lab Requisition Management System,method_1_final_average_score,0,0.942381,0.4625,0.618358,0.514173,0.291801,0.231395,0.257498,0.241057,7.4,7.9,16,9.95,34.3,43
method_1, ave_score_allsys,0,0.782498,0.465648,0.56516,0.495771,0.227715,0.199954,0.205984,0.200616,6.785,9.865,15.4,4.975,22.715,24.8
method2,ave_score_allsys,0,0.687785,0.440584,0.537107,0.474708,0.219018,0.195161,0.206403,0.199508,1357,1973,3080,995,4543,4960
