system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,11281.100000,0.673054,0.685714,0.664701,0.672977,0.501254,0.400000,0.433088,0.410387,0.239196,0.244444,0.236169,0.239612,0.243957,0.244444,0.238252,0.240387,0.000000,0.000000,0.000000,0.000000,4.800000,7.800000,7.000000,4.400000,9.200000,11.000000,2.200000,8.300000,9.000000,0.000000,0.200000,0.000000
Team Sports Scouting (TSS),method_1_final_average_score,10689.050000,0.747665,0.484375,0.567608,0.511766,0.150068,0.075000,0.093552,0.081026,0.221474,0.121429,0.151468,0.131426,0.162159,0.097059,0.116376,0.103428,0.275000,0.225000,0.246429,0.232895,7.750000,11.250000,16.000000,1.750000,14.550000,24.000000,1.650000,8.000000,17.000000,0.900000,1.200000,4.000000
Smart home automation system (SHAS),method_1_final_average_score,12169.950000,0.684667,0.367391,0.458311,0.395861,0.074097,0.032692,0.042306,0.035802,0.334553,0.126923,0.180115,0.143759,0.333660,0.133333,0.185940,0.150133,0.050000,0.050000,0.050000,0.050000,8.450000,14.000000,23.000000,1.350000,17.600000,26.000000,3.200000,9.300000,24.000000,0.100000,0.200000,2.000000
Tile-O,method_1_final_average_score,13373.950000,0.614508,0.322222,0.416219,0.353517,0.045955,0.053125,0.048052,0.050633,0.210895,0.115000,0.145306,0.125022,0.215479,0.191667,0.197588,0.192693,0.000000,0.000000,0.000000,0.000000,5.800000,9.750000,18.000000,0.850000,19.200000,16.000000,2.300000,10.950000,12.000000,0.000000,0.250000,8.000000
Block 223,method_1_final_average_score,15849.700000,0.795944,0.484615,0.578629,0.515294,0.248439,0.151667,0.186243,0.163590,0.543249,0.227778,0.307771,0.253496,0.558307,0.227778,0.311796,0.254724,0.000000,0.000000,0.000000,0.000000,6.300000,8.650000,13.000000,4.550000,18.800000,30.000000,4.100000,8.050000,18.000000,0.000000,0.400000,0.000000
Online Tutoring System (OTS),method_1_final_average_score,10861.600000,0.690266,0.325000,0.429674,0.358731,0.168869,0.100000,0.124683,0.108490,0.103295,0.037500,0.053687,0.042557,0.108775,0.046875,0.063896,0.052339,0.000000,0.000000,0.000000,0.000000,5.200000,8.450000,16.000000,2.500000,14.450000,25.000000,0.750000,5.950000,16.000000,0.000000,0.550000,4.000000
Hotel Booking Management System (HBMS),method_1_final_average_score,15281.150000,0.635043,0.286842,0.382822,0.317845,0.127178,0.101515,0.110862,0.104743,0.213025,0.096667,0.120887,0.104271,0.122961,0.081818,0.092886,0.085318,0.241667,0.137500,0.172619,0.149269,5.450000,9.100000,19.000000,3.450000,26.550000,33.000000,0.900000,6.050000,11.000000,0.550000,0.800000,4.000000
H2S,method_1_final_average_score,14180.050000,0.502369,0.396154,0.435685,0.410174,0.119656,0.144118,0.126900,0.135696,0.027802,0.022222,0.024547,0.023071,0.029642,0.030769,0.030052,0.030443,0.000000,0.000000,0.000000,0.000000,5.150000,10.500000,13.000000,2.400000,19.950000,17.000000,0.400000,12.400000,13.000000,0.000000,0.700000,5.000000
Celebrations Organization System (CelO),method_1_final_average_score,14115.600000,0.753750,0.453846,0.561190,0.490863,0.198883,0.204348,0.200378,0.202438,0.316421,0.140000,0.191547,0.156701,0.325960,0.150000,0.203484,0.167469,0.050000,0.050000,0.050000,0.050000,5.900000,8.000000,13.000000,4.500000,22.950000,23.000000,2.700000,8.200000,18.000000,0.100000,0.450000,2.000000
Lab Requisition Management System,method_1_final_average_score,16073.450000,0.753625,0.421875,0.519842,0.451168,0.256963,0.189535,0.216007,0.198916,0.381926,0.140909,0.202552,0.160222,0.404902,0.155000,0.220090,0.175490,0.000000,0.000000,0.000000,0.000000,6.750000,10.400000,16.000000,7.850000,30.550000,43.000000,3.100000,8.050000,20.000000,0.000000,0.500000,2.000000
method_1, ave_score_allsys,13387.560000,0.685089,0.422804,0.501468,0.447820,0.189136,0.145200,0.158207,0.149172,0.259184,0.127287,0.161405,0.138014,0.250580,0.135874,0.166036,0.145242,0.061667,0.046250,0.051905,0.048216,6.155000,9.790000,15.400000,3.360000,19.380000,24.800000,2.130000,8.525000,15.800000,0.165000,0.525000,3.100000
method2,ave_score_allsys,13387.560000,0.628703,0.399675,0.488686,0.431083,0.173375,0.135484,0.152105,0.141677,0.253591,0.121429,0.164222,0.135558,0.249853,0.134810,0.175128,0.148484,0.314286,0.053226,0.091034,0.063830,1231.000000,1958.000000,3080.000000,672.000000,3876.000000,4960.000000,426.000000,1705.000000,3160.000000,33.000000,105.000000,620.000000
