system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,1598,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5455,1.0000,0.7059,0.8571,0.8000,1.0000,0.8889,0.9524,11,11,11,18,18,18,6,11,6,4,5,4
Online Project Management System (OPMS),2-method1,1451,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.7000,0.5385,0.6250,0.2727,0.5000,0.3529,0.4286,0.8000,1.0000,0.8889,0.9524,11,11,11,18,18,18,3,11,6,4,5,4
Online Project Management System (OPMS),3-method1,1439,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.7000,0.5385,0.6250,0.2500,0.5000,0.3333,0.4167,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,3,12,6,4,4,4
Online Project Management System (OPMS),4-method1,1509,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6923,0.9000,0.7826,0.8491,0.5556,0.8333,0.6667,0.7576,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,5,9,6,4,4,4
Online Project Management System (OPMS),5-method1,1634,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.7000,0.4516,0.5738,0.1875,0.5000,0.2727,0.3750,0.8000,1.0000,0.8889,0.9524,11,11,11,18,18,18,3,16,6,4,5,4
Online Project Management System (OPMS),6-method1,1522,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.7000,0.5385,0.6250,0.2500,0.5000,0.3333,0.4167,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,3,12,6,4,4,4
Online Project Management System (OPMS),7-method1,1659,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,0.8000,0.9091,0.5455,1.0000,0.7059,0.8571,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,6,11,6,4,4,4
Online Project Management System (OPMS),8-method1,1518,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6154,0.8000,0.6957,0.7547,0.4444,0.6667,0.5333,0.6061,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,4,9,6,4,4,4
Online Project Management System (OPMS),9-method1,1519,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7143,1.0000,0.8333,0.9259,0.6667,1.0000,0.8000,0.9091,0.8000,1.0000,0.8889,0.9524,11,11,11,18,18,18,6,9,6,4,5,4
Online Project Management System (OPMS),10-method1,1428,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.8000,0.6667,0.7407,0.4444,0.6667,0.5333,0.6061,0.8000,1.0000,0.8889,0.9524,11,11,11,18,18,18,4,9,6,4,5,4
Online Project Management System (OPMS),11-method1,1941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5294,0.9000,0.6667,0.7895,0.3846,0.8333,0.5263,0.6757,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,5,13,6,4,4,4
Online Project Management System (OPMS),12-method1,1676,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6429,0.9000,0.7500,0.8333,0.5000,0.8333,0.6250,0.7353,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,5,10,6,4,4,4
Online Project Management System (OPMS),13-method1,1437,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6429,0.9000,0.7500,0.8333,0.5556,0.8333,0.6667,0.7576,0.8000,1.0000,0.8889,0.9524,11,11,11,18,18,18,5,9,6,4,5,4
Online Project Management System (OPMS),14-method1,1592,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.9000,0.6429,0.7759,0.3571,0.8333,0.5000,0.6579,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,5,14,6,4,4,4
Online Project Management System (OPMS),15-method1,1484,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,0.7000,0.6667,0.6863,0.4286,0.5000,0.4615,0.4839,1.0000,1.0000,1.0000,1.0000,11,11,11,18,18,18,3,7,6,4,4,4
Online Project Management System (OPMS),16-method1,1583,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,11,18,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),17-method1,1633,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,11,18,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),18-method1,1481,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,11,18,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),19-method1,1662,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,0.7000,0.5000,0.6034,0.2308,0.5000,0.3158,0.4054,0.8000,1.0000,0.8889,0.9524,11,11,11,18,18,18,3,13,6,4,5,4
Online Project Management System (OPMS),20-method1,1385,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,11,18,18,18,0,0,6,0,0,4
Online Food Delivery System (OFDS),1-method1,1130,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),2-method1,1051,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),3-method1,1210,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,1.0000,0.5455,0.7500,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,6,3,0,2,0
Online Food Delivery System (OFDS),4-method1,1131,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),5-method1,1232,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,1.0000,0.5455,0.7500,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,6,3,0,2,0
Online Food Delivery System (OFDS),6-method1,1143,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),7-method1,1120,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,1.0000,0.7500,0.8824,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),8-method1,1312,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,1.0000,0.5455,0.7500,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,6,3,0,2,0
Online Food Delivery System (OFDS),9-method1,1242,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,1.0000,0.7500,0.8824,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),10-method1,1198,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),11-method1,1082,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),12-method1,1114,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,1.0000,0.5455,0.7500,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,6,3,0,2,0
Online Food Delivery System (OFDS),13-method1,1098,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
