system_name,cycle,used_tokens,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,1557.55,0.443564,0.665,0.529534,0.602144,0.330945,0.575,0.416637,0.497285,0.73,0.8,0.761111,0.783333,3.45,8.75,6,3.2,3.55,4
Online Food Delivery System (OFDS),method_1_final_average_score,1162.4,0.419464,0.95,0.578864,0.754063,0.585,0.95,0.716667,0.837745,0,0,0,0,2.85,4.8,3,0,1.8,0
Map Information System (MIS),method_1_final_average_score,1135.3,0.549464,0.74,0.614605,0.679224,0.419683,0.85,0.545483,0.683641,0.666667,0.666667,0.666667,0.666667,1.7,4.15,2,2,3,3
Event Management System (EMS),method_1_final_average_score,1175.4,0.435258,0.7625,0.545152,0.653881,0.553214,0.7625,0.633258,0.702134,0,0,0,0,3.05,5.75,4,0,1.65,0
Online Paper Review System (OPRS),method_1_final_average_score,1335.5,0.539268,0.764286,0.625674,0.700429,0.491468,0.8375,0.614468,0.728939,0.629167,0.666667,0.642857,0.655208,3.35,6.65,4,2,3.2,3
Online Library Reservation System (OLRS),method_1_final_average_score,1482.75,0.436963,0.914286,0.588896,0.747383,0.608176,0.914286,0.723371,0.824574,0,0,0,0,6.4,10.8,7,0,4,0
University Enrollment System (UES),method_1_final_average_score,1102.95,0.410952,1,0.574841,0.766184,0.528333,1,0.688571,0.84528,0,0,0,0,2,3.85,2,0,1.3,0
Online Rideshare System (ORS),method_1_final_average_score,1419.1,0.511073,0.692857,0.578158,0.640347,0.502183,0.78,0.608159,0.699495,0.458333,0.475,0.465,0.470455,3.9,7.05,5,0.95,2,2
Bank Management System (BMS),method_1_final_average_score,1589.9,0.375579,0.566667,0.448344,0.511037,0.482967,0.657143,0.555237,0.611645,0.091786,0.25,0.132698,0.183173,4.6,8.65,7,0.5,4,2
Library System(LS),method_1_final_average_score,1245.7,0.579246,0.93,0.71126,0.826945,0.445,0.883333,0.588236,0.733588,1,1,1,1,2.65,6.2,3,2,2,2
Online Art Gallery System (OAGS),method_1_final_average_score,1154.4,0.372857,0.95,0.532143,0.719963,0.535,0.95,0.679048,0.816142,0,0,0,0,1.9,3.5,2,0,1.6,0
Project Management System (PMS),method_1_final_average_score,1027.35,0.216429,0.35,0.262143,0.306385,0.425833,0.35,0.354405,0.347197,0,0,0,0,1.05,3,3,0,2,0
method_1, ave_score_allsys,1282.358333,0.440843,0.7738,0.549134,0.658999,0.492317,0.79248,0.593628,0.693972,0.297996,0.321528,0.305694,0.313236,3.075,6.095833,4,0.8875,2.508333,1.333333
method2,ave_score_allsys,1282.358333,0.460533,0.742969,0.56861,0.661795,0.504443,0.76875,0.609162,0.695833,0.353821,0.665625,0.462039,0.565887,738,1463,960,213,602,320
