system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,8817.2500 ,0.6257 ,0.6500 ,0.6223 ,0.6341 ,0.5214 ,0.4194 ,0.4628 ,0.4354 ,0.6237 ,0.4000 ,0.4486 ,0.4141 ,0.6521 ,0.5500 ,0.5613 ,0.5492 ,0.1486 ,0.1750 ,0.1586 ,0.1673 ,7.1500 ,11.2500 ,11.0000 ,8.7500 ,14.3500 ,18.0000 ,3.3000 ,4.3500 ,6.0000 ,0.7000 ,1.2500 ,4.0000 
Online Food Delivery System (OFDS),method_1_final_average_score,7309.1500 ,0.5181 ,0.5600 ,0.5175 ,0.5369 ,0.7249 ,0.4222 ,0.5175 ,0.4535 ,0.6531 ,0.8667 ,0.7027 ,0.7790 ,0.7525 ,0.8667 ,0.7817 ,0.8252 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.8000 ,5.9000 ,5.0000 ,3.7000 ,5.6000 ,9.0000 ,2.6000 ,3.5500 ,3.0000 ,0.0000 ,1.1000 ,0.0000 
Map Information System (MIS),method_1_final_average_score,7156.3500 ,0.9008 ,0.7833 ,0.8168 ,0.7912 ,0.1764 ,0.9000 ,0.2737 ,0.4598 ,0.4250 ,0.3100 ,0.3429 ,0.3210 ,0.4600 ,0.4750 ,0.4393 ,0.4526 ,0.2000 ,0.2000 ,0.2000 ,0.2000 ,4.7000 ,5.7000 ,6.0000 ,1.5000 ,8.2000 ,1.0000 ,0.9500 ,2.4000 ,2.0000 ,0.6000 ,1.2000 ,3.0000 
Event Management System (EMS),method_1_final_average_score,7580.0500 ,0.5451 ,0.5143 ,0.5133 ,0.5103 ,0.1209 ,0.1045 ,0.1090 ,0.1056 ,0.3979 ,0.4000 ,0.3617 ,0.3780 ,0.4311 ,0.4000 ,0.3834 ,0.3891 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.6000 ,6.5500 ,7.0000 ,1.1500 ,7.0500 ,11.0000 ,1.6000 ,3.9500 ,4.0000 ,0.0000 ,0.6000 ,0.0000 
Online Paper Review System (OPRS),method_1_final_average_score,8780.9500 ,0.7487 ,0.4278 ,0.5324 ,0.4627 ,0.6790 ,0.4167 ,0.5127 ,0.4499 ,0.3285 ,0.2000 ,0.2275 ,0.2066 ,0.3536 ,0.3500 ,0.3324 ,0.3377 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.8500 ,5.2000 ,9.0000 ,5.0000 ,7.6500 ,12.0000 ,1.4000 ,4.0500 ,4.0000 ,0.0000 ,0.7000 ,3.0000 
Online Library Reservation System (OLRS),method_1_final_average_score,9349.2000 ,0.6014 ,0.5636 ,0.5801 ,0.5697 ,0.4804 ,0.2875 ,0.3561 ,0.3109 ,0.4470 ,0.6000 ,0.5099 ,0.5594 ,0.6189 ,0.6000 ,0.6032 ,0.5998 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.2000 ,10.4500 ,11.0000 ,4.6000 ,9.5500 ,16.0000 ,3.0000 ,5.0500 ,5.0000 ,0.0000 ,1.8000 ,0.0000 
University Enrollment System (UES),method_1_final_average_score,7144.4000 ,0.5309 ,0.5700 ,0.5264 ,0.5459 ,0.3718 ,0.3063 ,0.3223 ,0.3099 ,0.5037 ,0.6250 ,0.4890 ,0.5396 ,0.5850 ,0.6250 ,0.5440 ,0.5731 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.8500 ,5.9000 ,5.0000 ,2.4500 ,7.2500 ,8.0000 ,1.2500 ,2.5500 ,2.0000 ,0.0000 ,0.6000 ,0.0000 
Online Rideshare System (ORS),method_1_final_average_score,8532.6000 ,0.7356 ,0.5556 ,0.6220 ,0.5785 ,0.7532 ,0.5676 ,0.6400 ,0.5926 ,0.1263 ,0.0929 ,0.1037 ,0.0960 ,0.1071 ,0.0800 ,0.0880 ,0.0824 ,0.1071 ,0.1250 ,0.1111 ,0.1167 ,5.0000 ,6.8000 ,9.0000 ,9.8000 ,13.1000 ,17.0000 ,0.4000 ,3.1000 ,5.0000 ,0.2500 ,1.6000 ,2.0000 
Bank Management System (BMS),method_1_final_average_score,10094.3000 ,0.6159 ,0.4333 ,0.4993 ,0.4559 ,0.1467 ,0.1200 ,0.1242 ,0.1204 ,0.3736 ,0.3944 ,0.3771 ,0.3854 ,0.5038 ,0.5071 ,0.5003 ,0.5031 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.5000 ,10.8000 ,15.0000 ,2.2000 ,14.0500 ,25.0000 ,3.5500 ,6.4000 ,7.0000 ,0.0000 ,2.7000 ,2.0000 
Library System(LS),method_1_final_average_score,7372.2000 ,0.7009 ,0.6083 ,0.6367 ,0.6166 ,0.6153 ,0.7150 ,0.6594 ,0.6911 ,0.3098 ,0.2600 ,0.2765 ,0.2652 ,0.2717 ,0.2667 ,0.2613 ,0.2626 ,0.2500 ,0.2500 ,0.2500 ,0.2500 ,3.6500 ,5.1000 ,6.0000 ,7.1500 ,11.2000 ,10.0000 ,0.8000 ,3.3000 ,3.0000 ,0.5000 ,1.0000 ,2.0000 
Online Art Gallery System (OAGS),method_1_final_average_score,7988.6500 ,0.6490 ,0.6800 ,0.6412 ,0.6584 ,0.7735 ,0.6025 ,0.6724 ,0.6275 ,0.4563 ,0.8750 ,0.5707 ,0.7048 ,0.5867 ,0.8750 ,0.6852 ,0.7802 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.4000 ,5.9500 ,5.0000 ,12.0500 ,16.1000 ,20.0000 ,1.7500 ,2.9500 ,2.0000 ,0.0000 ,1.4500 ,0.0000 
Project Management System (PMS),method_1_final_average_score,7106.1500 ,0.5369 ,0.5100 ,0.5046 ,0.5049 ,0.6475 ,0.6050 ,0.6194 ,0.6087 ,0.3521 ,0.2167 ,0.2356 ,0.2177 ,0.4292 ,0.2167 ,0.2710 ,0.2334 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.5500 ,4.6000 ,5.0000 ,6.0500 ,8.8000 ,10.0000 ,0.6500 ,1.5500 ,3.0000 ,0.0000 ,0.9000 ,0.0000 
method_1, ave_score_allsys,8102.6042 ,0.6424 ,0.5714 ,0.5844 ,0.5721 ,0.5009 ,0.4556 ,0.4391 ,0.4304 ,0.4164 ,0.4367 ,0.3871 ,0.4056 ,0.4793 ,0.4843 ,0.4543 ,0.4657 ,0.0588 ,0.0625 ,0.0600 ,0.0612 ,4.3542 ,7.0167 ,7.8333 ,5.3667 ,10.2417 ,13.0833 ,1.7708 ,3.6000 ,3.8333 ,0.1708 ,1.2417 ,1.3333 
