system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,8659,0.75,0.8182,0.7826,0.8036,0.6667,0.5556,0.6061,0.5747,0.8571,0.6,0.7059,0.6383,0.8571,1,0.9231,0.9677,0,0,0,0,9,12,11,10,15,18,6,7,6,0,0,4
Online Project Management System (OPMS),2-method1,9178,0.8889,0.7273,0.8,0.7547,0.625,0.5556,0.5882,0.5682,0.4286,0.3,0.3529,0.3191,0.75,0.5,0.6,0.5357,0,0,0,0,8,9,11,10,16,18,3,4,6,0,3,4
Online Project Management System (OPMS),3-method1,8473,0.3913,0.8182,0.5294,0.6716,0.5641,0.5556,0.5598,0.5572,0,0,0,0,0,0,0,0,0,0,0,0,9,23,11,22,39,18,0,0,6,0,0,4
Online Project Management System (OPMS),4-method1,8567,1,0.8182,0.9,0.8491,0.6429,0.5,0.5625,0.5233,0.8333,1,0.9091,0.9615,0.75,1,0.8571,0.9375,1,1,1,1,9,9,11,9,14,18,6,8,6,4,4,4
Online Project Management System (OPMS),5-method1,8729,0.4737,0.8182,0.6,0.7143,0.25,0.2222,0.2353,0.2273,0,0,0,0,0,0,0,0,0,0,0,0,9,19,11,4,16,18,0,0,6,0,0,4
Online Project Management System (OPMS),6-method1,9146,0.6667,0.7273,0.6957,0.7143,0.9091,0.5556,0.6897,0.6024,0.6667,0.4,0.5,0.4348,0.8,0.6667,0.7273,0.6897,0,0,0,0,8,12,11,10,11,18,4,5,6,0,1,4
Online Project Management System (OPMS),7-method1,8328,0.6667,0.3636,0.4706,0.4,0.5833,0.3889,0.4667,0.4167,1,0.4,0.5714,0.4545,1,0.6667,0.8,0.7143,0,0,0,0,4,6,11,7,12,18,4,4,6,0,0,4
Online Project Management System (OPMS),8-method1,8139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,18,0,0,6,0,0,4
Online Project Management System (OPMS),9-method1,8092,0.7143,0.4545,0.5556,0.4902,0.6,0.5,0.5455,0.5172,0.8,0.4,0.5333,0.4444,0.8,0.6667,0.7273,0.6897,0,0,0,0,5,7,11,9,15,18,4,5,6,0,0,4
Online Project Management System (OPMS),10-method1,9181,0.7,0.6364,0.6667,0.6481,0.2143,0.1667,0.1875,0.1744,0.5,0.6,0.5455,0.5769,0.5714,0.6667,0.6154,0.6452,0.4,0.5,0.4444,0.4762,7,10,11,3,14,18,4,7,6,2,5,4
Online Project Management System (OPMS),11-method1,8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,18,0,0,6,0,0,4
Online Project Management System (OPMS),12-method1,9081,0.9,0.8182,0.8571,0.8333,0.7333,0.6111,0.6667,0.6322,0.5455,0.6,0.5714,0.5882,0.6,1,0.75,0.8824,0,0,0,0,9,10,11,11,15,18,6,10,6,0,1,4
Online Project Management System (OPMS),13-method1,8945,0.9091,0.9091,0.9091,0.9091,0.6471,0.6111,0.6286,0.618,0.8,0.4,0.5333,0.4444,0.8,0.6667,0.7273,0.6897,0,0,0,0,10,11,11,11,17,18,4,5,6,0,0,4
Online Project Management System (OPMS),14-method1,9159,0.3158,0.5455,0.4,0.4762,0,0,0,0,1,0.3,0.4615,0.3488,1,0.5,0.6667,0.5556,0,0,0,0,6,19,11,0,0,18,3,3,6,0,0,4
