system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,746.5000 ,0.7701 ,0.7545 ,0.7554 ,0.7538 ,0.5925 ,0.5194 ,0.5469 ,0.5289 ,0.7326 ,0.4700 ,0.5578 ,0.5000 ,0.7619 ,0.7833 ,0.7550 ,0.7686 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.3000 ,10.9500 ,11.0000 ,9.3000 ,16.4000 ,18.0000 ,4.7000 ,6.4000 ,6.0000 ,0.0000 ,0.4000 ,4.0000 
Online Food Delivery System (OFDS),method_1_final_average_score,643.6000 ,0.5205 ,0.7600 ,0.6116 ,0.6900 ,0.8968 ,0.5278 ,0.6213 ,0.5569 ,0.6571 ,0.9167 ,0.7584 ,0.8427 ,0.6883 ,0.9167 ,0.7797 ,0.8543 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.8000 ,8.0000 ,5.0000 ,4.7500 ,5.6500 ,9.0000 ,2.7500 ,4.0500 ,3.0000 ,0.0000 ,0.3000 ,0.0000 
Map Information System (MIS),method_1_final_average_score,613.3000 ,0.8917 ,0.6833 ,0.7695 ,0.7148 ,0.1181 ,1.0000 ,0.2105 ,0.3974 ,0.4683 ,0.2000 ,0.2709 ,0.2226 ,0.4683 ,0.5000 ,0.4643 ,0.4801 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.1000 ,4.5500 ,6.0000 ,1.0000 ,8.8500 ,1.0000 ,1.0000 ,2.5000 ,2.0000 ,0.0000 ,0.0000 ,3.0000 
Event Management System (EMS),method_1_final_average_score,644.1000 ,0.6161 ,0.7000 ,0.6512 ,0.6785 ,0.5107 ,0.3000 ,0.3336 ,0.3076 ,0.4483 ,0.5125 ,0.4573 ,0.4836 ,0.4483 ,0.5125 ,0.4573 ,0.4836 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.9000 ,8.4000 ,7.0000 ,3.3000 ,6.9500 ,11.0000 ,2.0500 ,5.3500 ,4.0000 ,0.0000 ,0.0000 ,0.0000 
Online Paper Review System (OPRS),method_1_final_average_score,1022.1500 ,0.6485 ,0.6611 ,0.6381 ,0.6470 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0417 ,0.0286 ,0.0331 ,0.0301 ,0.0417 ,0.0500 ,0.0443 ,0.0472 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.9500 ,9.7500 ,9.0000 ,0.0000 ,1.9500 ,12.0000 ,0.2000 ,0.6000 ,4.0000 ,0.0000 ,0.0000 ,3.0000 
Online Library Reservation System (OLRS),method_1_final_average_score,1039.6500 ,0.4027 ,0.4364 ,0.3901 ,0.4109 ,0.1027 ,0.0781 ,0.0885 ,0.0820 ,0.0750 ,0.0200 ,0.0310 ,0.0233 ,0.0750 ,0.0200 ,0.0310 ,0.0233 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.8000 ,11.9000 ,11.0000 ,1.2500 ,3.1000 ,16.0000 ,0.1000 ,0.2000 ,5.0000 ,0.0000 ,0.0000 ,0.0000 
University Enrollment System (UES),method_1_final_average_score,629.5500 ,0.5748 ,0.7200 ,0.6329 ,0.6802 ,0.6908 ,0.4875 ,0.5391 ,0.5025 ,0.4269 ,0.8750 ,0.5362 ,0.6746 ,0.4290 ,0.8750 ,0.5390 ,0.6777 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.6000 ,6.4000 ,5.0000 ,3.9000 ,5.8500 ,8.0000 ,1.7500 ,5.4000 ,2.0000 ,0.0000 ,0.1000 ,0.0000 
Online Rideshare System (ORS),method_1_final_average_score,740.5000 ,0.6354 ,0.6000 ,0.6155 ,0.6057 ,0.8635 ,0.6765 ,0.7535 ,0.7047 ,0.2271 ,0.2143 ,0.2143 ,0.2130 ,0.2196 ,0.2600 ,0.2322 ,0.2467 ,0.0875 ,0.1000 ,0.0917 ,0.0958 ,5.4000 ,8.5500 ,9.0000 ,11.5000 ,13.3500 ,17.0000 ,1.3000 ,5.4000 ,5.0000 ,0.2000 ,0.8000 ,2.0000 
Bank Management System (BMS),method_1_final_average_score,826.2000 ,0.9177 ,0.6167 ,0.7304 ,0.6568 ,0.3901 ,0.3940 ,0.3878 ,0.3904 ,0.4656 ,0.4722 ,0.4645 ,0.4679 ,0.4670 ,0.6071 ,0.5234 ,0.5688 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.2500 ,10.1500 ,15.0000 ,8.7000 ,21.7000 ,25.0000 ,4.2500 ,9.3000 ,7.0000 ,0.0000 ,0.1000 ,2.0000 
Library System(LS),method_1_final_average_score,630.2500 ,0.6931 ,0.6917 ,0.6920 ,0.6917 ,0.7211 ,0.5800 ,0.6275 ,0.5950 ,0.1343 ,0.1700 ,0.1495 ,0.1610 ,0.0942 ,0.1500 ,0.1151 ,0.1335 ,0.1833 ,0.2000 ,0.1900 ,0.1955 ,4.1500 ,6.0000 ,6.0000 ,5.8000 ,8.3500 ,10.0000 ,0.4500 ,3.3000 ,3.0000 ,0.4000 ,0.5500 ,2.0000 
Online Art Gallery System (OAGS),method_1_final_average_score,684.8500 ,0.6004 ,0.8300 ,0.6927 ,0.7676 ,0.7784 ,0.7100 ,0.7402 ,0.7212 ,0.4493 ,1.0000 ,0.6158 ,0.7972 ,0.4600 ,1.0000 ,0.6269 ,0.8055 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.1500 ,7.1500 ,5.0000 ,14.2000 ,18.3000 ,20.0000 ,2.0000 ,4.4500 ,2.0000 ,0.0000 ,0.1500 ,0.0000 
