system_name,cycle,used_tokens,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,2040.0000 ,0.6094 ,0.8750 ,0.7157 ,0.8022 ,0.4758 ,0.7917 ,0.5909 ,0.6950 ,0.9386 ,1.0000 ,0.9641 ,0.9840 ,4.7500 ,10.2500 ,6.0000 ,4.0000 ,4.3500 ,4.0000 
Online Food Delivery System (OFDS),method_1_final_average_score,1467.0000 ,0.8425 ,1.0000 ,0.9036 ,0.9553 ,0.9025 ,1.0000 ,0.9411 ,0.9730 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.0000 ,3.4500 ,3.0000 ,0.0000 ,0.3000 ,0.0000 
Map Information System (MIS),method_1_final_average_score,1516.0000 ,0.4195 ,0.7900 ,0.5459 ,0.6688 ,0.3299 ,0.9750 ,0.4907 ,0.6965 ,0.5934 ,0.6667 ,0.6226 ,0.6466 ,1.9500 ,6.1000 ,2.0000 ,2.0000 ,3.5000 ,3.0000 
Event Management System (EMS),method_1_final_average_score,1495.0000 ,0.5160 ,0.7500 ,0.6041 ,0.6811 ,0.7200 ,0.7500 ,0.7290 ,0.7400 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.0000 ,4.3000 ,4.0000 ,0.0000 ,1.8000 ,0.0000 
Online Paper Review System (OPRS),method_1_final_average_score,1893.0000 ,0.4581 ,0.7571 ,0.5660 ,0.6650 ,0.4315 ,0.8375 ,0.5638 ,0.6980 ,0.5417 ,0.6500 ,0.5750 ,0.6151 ,3.3500 ,7.9500 ,4.0000 ,1.9500 ,3.5500 ,3.0000 
Online Library Reservation System (OLRS),method_1_final_average_score,2043.0000 ,0.4786 ,0.9429 ,0.6308 ,0.7844 ,0.6971 ,0.9429 ,0.7918 ,0.8718 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.6000 ,9.9500 ,7.0000 ,0.0000 ,4.2000 ,0.0000 
University Enrollment System (UES),method_1_final_average_score,1457.0000 ,0.6533 ,1.0000 ,0.7736 ,0.8878 ,0.7167 ,1.0000 ,0.8267 ,0.9197 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.0000 ,2.9000 ,2.0000 ,0.0000 ,0.4500 ,0.0000 
Online Rideshare System (ORS),method_1_final_average_score,1823.0000 ,0.5659 ,0.7786 ,0.6528 ,0.7220 ,0.6105 ,0.9000 ,0.7240 ,0.8189 ,0.4183 ,0.4750 ,0.4393 ,0.4579 ,4.5000 ,7.4500 ,5.0000 ,0.9500 ,2.3000 ,2.0000 
Bank Management System (BMS),method_1_final_average_score,2265.0000 ,0.3933 ,0.6000 ,0.4672 ,0.5352 ,0.5453 ,0.7143 ,0.6128 ,0.6681 ,0.0897 ,0.2000 ,0.1174 ,0.1507 ,5.0000 ,9.5000 ,7.0000 ,0.4000 ,5.1500 ,2.0000 
Library System(LS),method_1_final_average_score,1561.0000 ,0.5378 ,0.8700 ,0.6613 ,0.7709 ,0.3942 ,0.7833 ,0.5200 ,0.6486 ,0.9833 ,1.0000 ,0.9900 ,0.9955 ,2.3500 ,6.2500 ,3.0000 ,2.0000 ,2.0500 ,2.0000 
Online Art Gallery System (OAGS),method_1_final_average_score,1557.0000 ,0.6700 ,1.0000 ,0.7919 ,0.9006 ,0.6917 ,1.0000 ,0.8100 ,0.9114 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.0000 ,3.0000 ,2.0000 ,0.0000 ,0.1500 ,0.0000 
Project Management System (PMS),method_1_final_average_score,1375.0000 ,0.5513 ,0.9333 ,0.6910 ,0.8172 ,0.8633 ,0.9333 ,0.8899 ,0.9129 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.8000 ,3.3500 ,3.0000 ,0.0000 ,1.8000 ,0.0000 
method_1, ave_score_allsys,1708.0000 ,0.5580 ,0.8581 ,0.6670 ,0.7659 ,0.6149 ,0.8857 ,0.7076 ,0.7962 ,0.2971 ,0.3326 ,0.3090 ,0.3208 ,3.4417 ,6.2042 ,4.0000 ,0.9417 ,2.4667 ,1.3333 
method2,ave_score_allsys,1704.0000 ,0.4983 ,0.8016 ,0.6146 ,0.7146 ,0.5561 ,0.8573 ,0.6746 ,0.7735 ,0.3506 ,0.6344 ,0.4516 ,0.5460 ,823.0000 ,1480.0000 ,960.0000 ,203.0000 ,579.0000 ,320.0000 
