system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,1990,1,1,1,1,1,1,1,1,0.4286,0.9,0.5806,0.7377,0.3125,0.8333,0.4545,0.625,0.8,1,0.8889,0.9524,11,11,11,18,18,18,5,16,6,4,5,4
Online Project Management System (OPMS),2-method1,2353,1,1,1,1,1,1,1,1,0.5,0.9,0.6429,0.7759,0.3571,0.8333,0.5,0.6579,1,1,1,1,11,11,11,18,18,18,5,14,6,4,4,4
Online Project Management System (OPMS),3-method1,1961,1,1,1,1,1,1,1,1,0.6923,0.9,0.7826,0.8491,0.5556,0.8333,0.6667,0.7576,1,1,1,1,11,11,11,18,18,18,5,9,6,4,4,4
Online Project Management System (OPMS),4-method1,1987,1,1,1,1,1,1,1,1,0.6429,0.9,0.75,0.8333,0.5,0.8333,0.625,0.7353,1,1,1,1,11,11,11,18,18,18,5,10,6,4,4,4
Online Project Management System (OPMS),5-method1,1922,1,1,1,1,1,1,1,1,0.6429,0.9,0.75,0.8333,0.5,0.8333,0.625,0.7353,1,1,1,1,11,11,11,18,18,18,5,10,6,4,4,4
Online Project Management System (OPMS),6-method1,2029,1,1,1,1,1,1,1,1,0.6923,0.9,0.7826,0.8491,0.5556,0.8333,0.6667,0.7576,1,1,1,1,11,11,11,18,18,18,5,9,6,4,4,4
Online Project Management System (OPMS),7-method1,2099,1,1,1,1,1,1,1,1,0.6429,0.9,0.75,0.8333,0.5556,0.8333,0.6667,0.7576,0.8,1,0.8889,0.9524,11,11,11,18,18,18,5,9,6,4,5,4
Online Project Management System (OPMS),8-method1,2092,1,1,1,1,1,1,1,1,0.6923,0.9,0.7826,0.8491,0.5556,0.8333,0.6667,0.7576,1,1,1,1,11,11,11,18,18,18,5,9,6,4,4,4
Online Project Management System (OPMS),9-method1,1923,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.5455,1,0.7059,0.8571,1,1,1,1,11,11,11,18,18,18,6,11,6,4,4,4
Online Project Management System (OPMS),10-method1,1973,1,1,1,1,1,1,1,1,0.5385,0.7,0.6087,0.6604,0.3333,0.5,0.4,0.4545,1,1,1,1,11,11,11,18,18,18,3,9,6,4,4,4
Online Project Management System (OPMS),11-method1,1875,1,1,1,1,1,1,1,1,0.5,0.7,0.5833,0.6481,0.3333,0.5,0.4,0.4545,0.8,1,0.8889,0.9524,11,11,11,18,18,18,3,9,6,4,5,4
Online Project Management System (OPMS),12-method1,2012,1,1,1,1,1,1,1,1,0.6429,0.9,0.75,0.8333,0.5,0.8333,0.625,0.7353,1,1,1,1,11,11,11,18,18,18,5,10,6,4,4,4
Online Project Management System (OPMS),13-method1,2148,1,1,1,1,1,1,1,1,0.5714,0.8,0.6667,0.7407,0.4,0.6667,0.5,0.5882,1,1,1,1,11,11,11,18,18,18,4,10,6,4,4,4
Online Project Management System (OPMS),14-method1,2114,1,1,1,1,1,1,1,1,0.6154,0.8,0.6957,0.7547,0.4444,0.6667,0.5333,0.6061,1,1,1,1,11,11,11,18,18,18,4,9,6,4,4,4
Online Project Management System (OPMS),15-method1,2263,1,1,1,1,1,1,1,1,0.6429,0.9,0.75,0.8333,0.5556,0.8333,0.6667,0.7576,0.8,1,0.8889,0.9524,11,11,11,18,18,18,5,9,6,4,5,4
Online Project Management System (OPMS),16-method1,1882,1,1,1,1,1,1,1,1,0.8333,1,0.9091,0.9615,0.75,1,0.8571,0.9375,1,1,1,1,11,11,11,18,18,18,6,8,6,4,4,4
Online Project Management System (OPMS),17-method1,1957,1,1,1,1,1,1,1,1,0.4706,0.8,0.5926,0.7018,0.3077,0.6667,0.4211,0.5405,1,1,1,1,11,11,11,18,18,18,4,13,6,4,4,4
Online Project Management System (OPMS),18-method1,2105,1,1,1,1,1,1,1,1,0.5294,0.9,0.6667,0.7895,0.5,0.8333,0.625,0.7353,0.5714,1,0.7273,0.8696,11,11,11,18,18,18,5,10,6,4,7,4
Online Project Management System (OPMS),19-method1,2244,1,1,1,1,1,1,1,1,0.6,0.9,0.72,0.8182,0.4545,0.8333,0.5882,0.7143,1,1,1,1,11,11,11,18,18,18,5,11,6,4,4,4
Online Project Management System (OPMS),20-method1,1871,1,1,1,1,1,1,1,1,0.6429,0.9,0.75,0.8333,0.5,0.8333,0.625,0.7353,1,1,1,1,11,11,11,18,18,18,5,10,6,4,4,4
Online Food Delivery System (OFDS),1-method1,1363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),2-method1,1453,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,9,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),3-method1,1514,1,1,1,1,1,1,1,1,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,5,5,9,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),4-method1,1453,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),5-method1,1415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),6-method1,1476,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,9,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),7-method1,1510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),8-method1,1468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),9-method1,1373,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),10-method1,1520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),11-method1,1526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),12-method1,1474,1,1,1,1,1,1,1,1,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,5,5,9,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),13-method1,1500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),14-method1,1430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),15-method1,1372,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),16-method1,1307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),17-method1,1473,1,1,1,1,1,1,1,1,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,5,5,9,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),18-method1,1588,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,9,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),19-method1,1638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),20-method1,1479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,9,9,9,3,3,3,0,0,0
