system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,0.000000,0.833333,0.454545,0.588235,0.500000,0.649123,0.655556,0.652252,0.654212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.000000,11.000000,11.800000,18.200000,18.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000
Online Food Delivery System (OFDS),method_1_final_average_score,0.000000,1.000000,1.000000,1.000000,1.000000,0.755556,0.688889,0.720261,0.701010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.000000,5.000000,6.200000,8.200000,9.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000
Map Information System (MIS),method_1_final_average_score,0.000000,1.000000,0.500000,0.666667,0.555556,0.090909,1.000000,0.166667,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,6.000000,1.000000,11.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000
Event Management System (EMS),method_1_final_average_score,0.000000,0.858333,0.885714,0.867692,0.877451,0.768889,0.563636,0.627692,0.583796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.200000,7.200000,7.000000,6.200000,8.600000,11.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000
Online Paper Review System (OPRS),method_1_final_average_score,0.000000,0.942857,0.640000,0.761765,0.683626,1.000000,0.493333,0.659091,0.548345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,6.800000,10.000000,7.400000,7.400000,15.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000
Online Library Reservation System (OLRS),method_1_final_average_score,0.000000,0.909091,0.769231,0.833333,0.793651,0.862745,0.937500,0.898396,0.921409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,11.000000,13.000000,15.000000,17.400000,16.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000
University Enrollment System (UES),method_1_final_average_score,0.000000,1.000000,0.800000,0.888889,0.833333,0.875000,0.875000,0.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,5.000000,7.000000,8.000000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000
Online Rideshare System (ORS),method_1_final_average_score,0.000000,0.925000,0.777778,0.844118,0.802854,0.838705,0.858824,0.846483,0.853314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,7.600000,9.000000,17.600000,21.000000,17.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000
Bank Management System (BMS),method_1_final_average_score,0.000000,0.969231,0.666667,0.784735,0.708626,0.391816,0.368000,0.372425,0.368042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.400000,15.000000,8.200000,21.000000,25.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000
Library System(LS),method_1_final_average_score,0.000000,0.720000,0.500000,0.589091,0.532020,0.539316,0.740000,0.621739,0.686727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.200000,6.000000,7.400000,14.000000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000
