system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,7890,0.8571,0.8571,0.8571,0.8571,0.7143,0.9091,0.8,0.8621,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,6,7,7,10,14,11,3,9,9,0,0,0
BTMS,2-method1,7900,0.8571,0.8571,0.8571,0.8571,0.5714,0.7273,0.64,0.6897,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,6,7,7,8,14,11,3,9,9,0,0,0
BTMS,3-method1,8348,0.6364,1,0.7778,0.8974,0.4167,0.9091,0.5714,0.7353,0.4,0.6667,0.5,0.5882,0.4615,0.6667,0.5455,0.6122,0,0,0,0,7,11,7,10,24,11,6,13,9,0,2,0
BTMS,4-method1,8505,0.4286,0.8571,0.5714,0.7143,0.3636,0.7273,0.4848,0.6061,0.1875,0.3333,0.24,0.2885,0.2143,0.3333,0.2609,0.3,0,0,0,0,6,14,7,8,22,11,3,14,9,0,2,0
BTMS,5-method1,7967,0.8571,0.8571,0.8571,0.8571,0.4118,0.6364,0.5,0.5738,0.5,0.4444,0.4706,0.4545,0.5,0.4444,0.4706,0.4545,0,0,0,0,6,7,7,7,17,11,4,8,9,0,0,0
BTMS,6-method1,7854,0.8571,0.8571,0.8571,0.8571,0.8182,0.8182,0.8182,0.8182,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0,0,0,0,6,7,7,9,11,11,4,9,9,0,0,0
BTMS,7-method1,7814,1,0.8571,0.9231,0.8824,0.6923,0.8182,0.75,0.7895,0.5,0.5556,0.5263,0.5435,0.5,0.5556,0.5263,0.5435,0,0,0,0,6,6,7,9,13,11,5,10,9,0,0,0
BTMS,8-method1,7922,0.8571,0.8571,0.8571,0.8571,0.6923,0.8182,0.75,0.7895,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,6,7,7,9,13,11,3,9,9,0,0,0
BTMS,9-method1,7787,1,0.8571,0.9231,0.8824,0.7778,0.6364,0.7,0.6604,0.625,0.5556,0.5882,0.5682,0.625,0.5556,0.5882,0.5682,0,0,0,0,6,6,7,7,9,11,5,8,9,0,0,0
BTMS,10-method1,7947,0.75,0.8571,0.8,0.8333,0.5,0.7273,0.5926,0.6667,0.625,0.5556,0.5882,0.5682,0.625,0.5556,0.5882,0.5682,0,0,0,0,6,8,7,8,16,11,5,8,9,0,0,0
BTMS,11-method1,7787,1,0.8571,0.9231,0.8824,0.7778,0.6364,0.7,0.6604,0.625,0.5556,0.5882,0.5682,0.625,0.5556,0.5882,0.5682,0,0,0,0,6,6,7,7,9,11,5,8,9,0,0,0
BTMS,12-method1,7947,0.75,0.8571,0.8,0.8333,0.6923,0.8182,0.75,0.7895,0.4,0.4444,0.4211,0.4348,0.4444,0.4444,0.4444,0.4444,0,0,0,0,6,8,7,9,13,11,4,9,9,0,1,0
BTMS,13-method1,7921,0.8571,0.8571,0.8571,0.8571,0.6923,0.8182,0.75,0.7895,0.5,0.4444,0.4706,0.4545,0.5,0.4444,0.4706,0.4545,0,0,0,0,6,7,7,9,13,11,4,8,9,0,0,0
BTMS,14-method1,8645,0.6364,1,0.7778,0.8974,0.4211,0.7273,0.5333,0.6349,0.3889,0.7778,0.5185,0.6481,0.3889,0.7778,0.5185,0.6481,0,0,0,0,7,11,7,8,19,11,7,18,9,0,0,0
BTMS,15-method1,7787,1,0.8571,0.9231,0.8824,0.7778,0.6364,0.7,0.6604,0.625,0.5556,0.5882,0.5682,0.625,0.5556,0.5882,0.5682,0,0,0,0,6,6,7,7,9,11,5,8,9,0,0,0
BTMS,16-method1,7787,1,0.8571,0.9231,0.8824,0.7778,0.6364,0.7,0.6604,0.625,0.5556,0.5882,0.5682,0.625,0.5556,0.5882,0.5682,0,0,0,0,6,6,7,7,9,11,5,8,9,0,0,0
BTMS,17-method1,7901,0.8571,0.8571,0.8571,0.8571,0.7143,0.9091,0.8,0.8621,0.4,0.4444,0.4211,0.4348,0.4,0.4444,0.4211,0.4348,0,0,0,0,6,7,7,10,14,11,4,10,9,0,0,0
BTMS,18-method1,7800,0.8571,0.8571,0.8571,0.8571,0.6429,0.8182,0.72,0.7759,0.375,0.3333,0.3529,0.3409,0.375,0.3333,0.3529,0.3409,0,0,0,0,6,7,7,9,14,11,3,8,9,0,0,0
BTMS,19-method1,8935,0.4286,0.8571,0.5714,0.7143,0.2917,0.6364,0.4,0.5147,0.1304,0.3333,0.1875,0.2542,0.1579,0.3333,0.2143,0.2727,0,0,0,0,6,14,7,7,24,11,3,19,9,0,4,0
BTMS,20-method1,7749,1,0.8571,0.9231,0.8824,0.7692,0.9091,0.8333,0.8772,0.7143,0.5556,0.625,0.5814,0.7143,0.5556,0.625,0.5814,0,0,0,0,6,6,7,10,13,11,5,7,9,0,0,0
Team Sports Scouting (TSS),1-method1,7829,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),2-method1,7960,0.8571,0.75,0.8,0.7692,0.4167,0.2083,0.2778,0.2315,0.4,0.381,0.3902,0.3846,0.3333,0.2941,0.3125,0.3012,0.6,0.75,0.6667,0.7143,12,14,16,5,12,24,5,15,17,3,5,4
Team Sports Scouting (TSS),3-method1,7804,0.9167,0.6875,0.7857,0.7237,0.4667,0.2917,0.359,0.3153,0.2667,0.1905,0.2222,0.202,0.2667,0.2353,0.25,0.241,0,0,0,0,11,12,16,7,15,24,4,15,17,0,0,4
Team Sports Scouting (TSS),4-method1,8305,0.8571,0.75,0.8,0.7692,0.5385,0.2917,0.3784,0.3211,0.3125,0.4762,0.3774,0.431,0.3043,0.4118,0.35,0.3846,0.3333,0.75,0.4615,0.6,12,14,16,7,13,24,7,23,17,3,9,4
Team Sports Scouting (TSS),5-method1,7786,0.9167,0.6875,0.7857,0.7237,0.4545,0.2083,0.2857,0.2336,0.4,0.2857,0.3333,0.303,0.4,0.3529,0.375,0.3614,0,0,0,0,11,12,16,5,11,24,6,15,17,0,0,4
Team Sports Scouting (TSS),6-method1,8257,0.8571,0.75,0.8,0.7692,0.5,0.2917,0.3684,0.3182,0.381,0.381,0.381,0.381,0.2778,0.2941,0.2857,0.2907,1,0.75,0.8571,0.7895,12,14,16,7,14,24,5,18,17,3,3,4
Team Sports Scouting (TSS),7-method1,7874,0.9167,0.6875,0.7857,0.7237,0.4375,0.2917,0.35,0.3125,0.2143,0.1429,0.1714,0.1531,0.2143,0.1765,0.1935,0.1829,0,0,0,0,11,12,16,7,16,24,3,14,17,0,0,4
Team Sports Scouting (TSS),8-method1,7874,0.9167,0.6875,0.7857,0.7237,0.4375,0.2917,0.35,0.3125,0.2143,0.1429,0.1714,0.1531,0.2143,0.1765,0.1935,0.1829,0,0,0,0,11,12,16,7,16,24,3,14,17,0,0,4
Team Sports Scouting (TSS),9-method1,7829,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),10-method1,7718,0.9167,0.6875,0.7857,0.7237,0.3333,0.125,0.1818,0.1429,0.6923,0.4286,0.5294,0.4639,0.6,0.3529,0.4444,0.3846,1,0.75,0.8571,0.7895,11,12,16,3,9,24,6,10,17,3,3,4
Team Sports Scouting (TSS),11-method1,7950,0.9167,0.6875,0.7857,0.7237,0.5385,0.2917,0.3784,0.3211,0.1739,0.1905,0.1818,0.1869,0.2105,0.2353,0.2222,0.2299,0,0,0,0,11,12,16,7,13,24,4,19,17,0,4,4
Team Sports Scouting (TSS),12-method1,7829,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),13-method1,7926,0.9167,0.6875,0.7857,0.7237,0.4545,0.2083,0.2857,0.2336,0.1333,0.0952,0.1111,0.101,0.1333,0.1176,0.125,0.1205,0,0,0,0,11,12,16,5,11,24,2,15,17,0,0,4
Team Sports Scouting (TSS),14-method1,8036,0.9167,0.6875,0.7857,0.7237,0.4167,0.2083,0.2778,0.2315,0.5263,0.4762,0.5,0.4854,0.4375,0.4118,0.4242,0.4167,1,0.75,0.8571,0.7895,11,12,16,5,12,24,7,16,17,3,3,4
