system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,8009.6500 ,0.8243 ,0.8714 ,0.8347 ,0.8521 ,0.6258 ,0.7637 ,0.6747 ,0.7208 ,0.4533 ,0.4778 ,0.4559 ,0.4654 ,0.4613 ,0.4778 ,0.4618 ,0.4686 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.1000 ,7.9000 ,7.0000 ,8.4000 ,14.5000 ,11.0000 ,4.3000 ,10.0000 ,9.0000 ,0.0000 ,0.4500 ,0.0000 
Team Sports Scouting (TSS),method_1_final_average_score,7909.1500 ,0.9020 ,0.7250 ,0.8028 ,0.7540 ,0.4259 ,0.2667 ,0.3250 ,0.2870 ,0.4125 ,0.3453 ,0.3726 ,0.3549 ,0.3323 ,0.2794 ,0.3009 ,0.2871 ,0.6467 ,0.6250 ,0.6278 ,0.6236 ,11.6000 ,12.9000 ,16.0000 ,6.4000 ,15.1500 ,24.0000 ,4.7500 ,14.7500 ,17.0000 ,2.5000 ,3.1000 ,4.0000 
Smart home automation system (SHAS),method_1_final_average_score,8503.4500 ,0.8406 ,0.4630 ,0.5958 ,0.5082 ,0.3183 ,0.1981 ,0.2421 ,0.2133 ,0.3790 ,0.2212 ,0.2758 ,0.2398 ,0.3488 ,0.2063 ,0.2560 ,0.2233 ,0.4000 ,0.4000 ,0.4000 ,0.4000 ,10.6500 ,12.7000 ,23.0000 ,6.7000 ,21.2500 ,26.0000 ,4.9500 ,14.6500 ,24.0000 ,0.8000 ,1.0000 ,2.0000 
Tile-O,method_1_final_average_score,8701.6500 ,0.6155 ,0.4528 ,0.5196 ,0.4771 ,0.2735 ,0.1250 ,0.1704 ,0.1397 ,0.2456 ,0.2025 ,0.2205 ,0.2090 ,0.2309 ,0.2792 ,0.2515 ,0.2670 ,0.3500 ,0.0875 ,0.1400 ,0.1030 ,8.1500 ,13.3500 ,18.0000 ,2.0000 ,9.7000 ,16.0000 ,3.3500 ,14.4500 ,12.0000 ,0.7000 ,2.1500 ,8.0000 
Block 223,method_1_final_average_score,10416.2500 ,0.6212 ,0.6654 ,0.6401 ,0.6544 ,0.2382 ,0.1867 ,0.2058 ,0.1933 ,0.2850 ,0.2361 ,0.2508 ,0.2404 ,0.3158 ,0.2361 ,0.2645 ,0.2457 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.6500 ,14.0000 ,13.0000 ,5.4500 ,23.1500 ,30.0000 ,4.2500 ,13.5500 ,18.0000 ,0.0000 ,1.6500 ,0.0000 
Online Tutoring System (OTS),method_1_final_average_score,8299.9500 ,0.8473 ,0.5344 ,0.6507 ,0.5749 ,0.2205 ,0.1660 ,0.1873 ,0.1736 ,0.1823 ,0.1400 ,0.1551 ,0.1452 ,0.2082 ,0.1750 ,0.1873 ,0.1792 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.5500 ,10.1500 ,16.0000 ,4.2000 ,19.8500 ,25.0000 ,2.8000 ,13.4500 ,16.0000 ,0.0000 ,2.2000 ,4.0000 
Hotel Booking Management System (HBMS),method_1_final_average_score,10036.2000 ,0.6734 ,0.4711 ,0.5498 ,0.4990 ,0.2798 ,0.2591 ,0.2671 ,0.2619 ,0.1144 ,0.1500 ,0.1241 ,0.1368 ,0.1139 ,0.1682 ,0.1300 ,0.1485 ,0.1681 ,0.1000 ,0.1152 ,0.1039 ,8.9500 ,13.6000 ,19.0000 ,9.0500 ,32.5500 ,33.0000 ,1.8500 ,18.0000 ,11.0000 ,0.4000 ,2.8500 ,4.0000 
H2S,method_1_final_average_score,9800.0000 ,0.6572 ,0.6731 ,0.6610 ,0.6671 ,0.4095 ,0.5147 ,0.4533 ,0.4873 ,0.2570 ,0.2750 ,0.2616 ,0.2681 ,0.2653 ,0.3731 ,0.3049 ,0.3404 ,0.0250 ,0.0200 ,0.0222 ,0.0208 ,8.7500 ,13.6500 ,13.0000 ,8.2500 ,20.5500 ,17.0000 ,4.8500 ,19.9000 ,13.0000 ,0.1000 ,1.4000 ,5.0000 
Celebrations Organization System (CelO),method_1_final_average_score,9221.6500 ,0.8793 ,0.6731 ,0.7605 ,0.7052 ,0.2110 ,0.2630 ,0.2320 ,0.2490 ,0.2367 ,0.1475 ,0.1790 ,0.1582 ,0.2732 ,0.1639 ,0.2003 ,0.1759 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.7500 ,9.9500 ,13.0000 ,6.0500 ,28.8500 ,23.0000 ,2.9500 ,11.4500 ,18.0000 ,0.0000 ,1.4000 ,2.0000 
Lab Requisition Management System,method_1_final_average_score,10200.2000 ,0.7579 ,0.5500 ,0.6334 ,0.5799 ,0.3554 ,0.2779 ,0.3109 ,0.2901 ,0.1535 ,0.0955 ,0.1163 ,0.1026 ,0.1683 ,0.1050 ,0.1275 ,0.1127 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.8000 ,11.9000 ,16.0000 ,11.9500 ,34.1500 ,43.0000 ,2.1000 ,13.5500 ,20.0000 ,0.0000 ,1.1000 ,2.0000 
method1,ave_score_allsys,9033.1278 ,0.7735 ,0.6007 ,0.6653 ,0.6228 ,0.3276 ,0.2785 ,0.2906 ,0.2809 ,0.2736 ,0.2240 ,0.2389 ,0.2280 ,0.2725 ,0.2323 ,0.2422 ,0.2342 ,0.1739 ,0.1347 ,0.1426 ,0.1367 ,8.9111 ,11.8278 ,15.6667 ,6.6889 ,22.1278 ,25.6667 ,3.4778 ,13.7611 ,16.1111 ,0.4889 ,1.7667 ,2.8889 
