system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,1037,0.8333,0.6667,0.7407,0.6944,0.6667,0.3810,0.4848,0.4167,0.2727,0.2000,0.2308,0.2113,0.2727,0.2000,0.2308,0.2113,0.0000,0.0000,0.0000,0.0000,10,12,15,8,12,21,3,11,15,0,0,0
Restaurant Management System,2-method1,1066,0.9000,0.6000,0.7200,0.6429,0.5455,0.2857,0.3750,0.3158,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,9,10,15,6,11,21,2,15,15,0,0,0
Restaurant Management System,3-method1,1070,0.8000,0.5333,0.6400,0.5714,0.6667,0.2857,0.4000,0.3226,0.1667,0.1333,0.1481,0.1389,0.1667,0.1333,0.1481,0.1389,0.0000,0.0000,0.0000,0.0000,8,10,15,6,9,21,2,12,15,0,0,0
Restaurant Management System,4-method1,992,0.5833,0.4667,0.5185,0.4861,0.0000,0.0000,0.0000,0.0000,0.3333,0.0667,0.1111,0.0794,0.3333,0.0667,0.1111,0.0794,0.0000,0.0000,0.0000,0.0000,7,12,15,0,0,21,1,3,15,0,0,0
Restaurant Management System,5-method1,1008,0.7500,0.6000,0.6667,0.6250,0.6154,0.3810,0.4706,0.4124,0.2000,0.1333,0.1600,0.1429,0.2000,0.1333,0.1600,0.1429,0.0000,0.0000,0.0000,0.0000,9,12,15,8,13,21,2,10,15,0,0,0
Restaurant Management System,6-method1,1037,0.7273,0.5333,0.6154,0.5634,0.7273,0.3810,0.5000,0.4211,0.1538,0.1333,0.1429,0.1370,0.1538,0.1333,0.1429,0.1370,0.0000,0.0000,0.0000,0.0000,8,11,15,8,11,21,2,13,15,0,0,0
Restaurant Management System,7-method1,1035,0.7500,0.6000,0.6667,0.6250,0.7500,0.4286,0.5455,0.4688,0.2143,0.2000,0.2069,0.2027,0.2143,0.2000,0.2069,0.2027,0.0000,0.0000,0.0000,0.0000,9,12,15,9,12,21,3,14,15,0,0,0
Restaurant Management System,8-method1,1038,0.7778,0.4667,0.5833,0.5072,0.6667,0.2857,0.4000,0.3226,0.1111,0.0667,0.0833,0.0725,0.1111,0.0667,0.0833,0.0725,0.0000,0.0000,0.0000,0.0000,7,9,15,6,9,21,1,9,15,0,0,0
Restaurant Management System,9-method1,1116,0.5556,0.6667,0.6061,0.6410,0.3636,0.1905,0.2500,0.2105,0.2500,0.2667,0.2581,0.2632,0.2500,0.2667,0.2581,0.2632,0.0000,0.0000,0.0000,0.0000,10,18,15,4,11,21,4,16,15,0,0,0
Restaurant Management System,10-method1,1062,0.6667,0.5333,0.5926,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,15,0,0,21,0,1,15,0,0,0
Restaurant Management System,11-method1,1018,0.6923,0.6000,0.6429,0.6164,0.5000,0.1429,0.2222,0.1667,0.1667,0.0667,0.0952,0.0758,0.1667,0.0667,0.0952,0.0758,0.0000,0.0000,0.0000,0.0000,9,13,15,3,6,21,1,6,15,0,0,0
Restaurant Management System,12-method1,1095,0.8182,0.6000,0.6923,0.6338,0.5714,0.3810,0.4571,0.4082,0.0667,0.0667,0.0667,0.0667,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,9,11,15,8,14,21,1,15,15,0,0,0
Restaurant Management System,13-method1,1074,0.6667,0.5333,0.5926,0.5556,0.6000,0.2857,0.3871,0.3191,0.2500,0.2000,0.2222,0.2083,0.2500,0.2000,0.2222,0.2083,0.0000,0.0000,0.0000,0.0000,8,12,15,6,10,21,3,12,15,0,0,0
Restaurant Management System,14-method1,1048,0.5455,0.4000,0.4615,0.4225,0.4706,0.3810,0.4211,0.3960,0.0714,0.0667,0.0690,0.0676,0.0714,0.0667,0.0690,0.0676,0.0000,0.0000,0.0000,0.0000,6,11,15,8,17,21,1,14,15,0,0,0
Restaurant Management System,15-method1,1042,0.8182,0.6000,0.6923,0.6338,0.6154,0.3810,0.4706,0.4124,0.2308,0.2000,0.2143,0.2055,0.2308,0.2000,0.2143,0.2055,0.0000,0.0000,0.0000,0.0000,9,11,15,8,13,21,3,13,15,0,0,0
Restaurant Management System,16-method1,1039,0.7273,0.5333,0.6154,0.5634,0.7273,0.3810,0.5000,0.4211,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,8,11,15,8,11,21,2,15,15,0,0,0
Restaurant Management System,17-method1,1026,0.6667,0.5333,0.5926,0.5556,0.6923,0.4286,0.5294,0.4639,0.0833,0.0667,0.0741,0.0694,0.0833,0.0667,0.0741,0.0694,0.0000,0.0000,0.0000,0.0000,8,12,15,9,13,21,1,12,15,0,0,0
Restaurant Management System,18-method1,1007,0.7778,0.4667,0.5833,0.5072,1.0000,0.1429,0.2500,0.1724,0.2222,0.1333,0.1667,0.1449,0.2222,0.1333,0.1667,0.1449,0.0000,0.0000,0.0000,0.0000,7,9,15,3,3,21,2,9,15,0,0,0
Restaurant Management System,19-method1,1043,0.7500,0.6000,0.6667,0.6250,0.6154,0.3810,0.4706,0.4124,0.2143,0.2000,0.2069,0.2027,0.2143,0.2000,0.2069,0.2027,0.0000,0.0000,0.0000,0.0000,9,12,15,8,13,21,3,14,15,0,0,0
Restaurant Management System,20-method1,1039,0.6000,0.4000,0.4800,0.4286,0.5455,0.2857,0.3750,0.3158,0.1000,0.0667,0.0800,0.0714,0.1000,0.0667,0.0800,0.0714,0.0000,0.0000,0.0000,0.0000,6,10,15,6,11,21,1,10,15,0,0,0
Supermarket,1-method1,1462,0.2000,0.6000,0.3000,0.4286,0.2000,0.1333,0.1600,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,15,5,2,10,15,0,18,4,0,0,0
Supermarket,2-method1,1461,0.1429,0.4000,0.2105,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,14,5,0,7,15,0,12,4,0,0,0
Supermarket,3-method1,1437,0.1429,0.4000,0.2105,0.2941,0.1071,0.2000,0.1395,0.1705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,14,5,3,28,15,0,8,4,0,0,0
Supermarket,4-method1,1581,0.2353,0.8000,0.3636,0.5405,0.1765,0.2000,0.1875,0.1948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,17,5,3,17,15,0,30,4,0,0,0
