system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,1044.6000 ,0.7203 ,0.5467 ,0.6185 ,0.5727 ,0.5670 ,0.2905 ,0.3755 ,0.3189 ,0.1687 ,0.1267 ,0.1401 ,0.1313 ,0.1687 ,0.1267 ,0.1401 ,0.1313 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,8.2000 ,11.5000 ,15.0000 ,6.1000 ,9.9500 ,21.0000 ,1.9000 ,11.2000 ,15.0000 ,0.0000 ,0.0000 ,0.0000 
Supermarket,method_1_final_average_score,1489.3500 ,0.2000 ,0.6200 ,0.3010 ,0.4338 ,0.0910 ,0.0800 ,0.0806 ,0.0793 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.1000 ,15.5500 ,5.0000 ,1.2000 ,10.6500 ,15.0000 ,0.0000 ,16.5000 ,4.0000 ,0.0000 ,0.0000 ,0.0000 
HotelReservation,method_1_final_average_score,1070.1000 ,0.6179 ,0.8600 ,0.7112 ,0.7909 ,0.3113 ,0.4615 ,0.3683 ,0.4176 ,0.1328 ,0.3250 ,0.1841 ,0.2450 ,0.1328 ,0.3250 ,0.1841 ,0.2450 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.3000 ,7.1000 ,5.0000 ,6.0000 ,19.3000 ,13.0000 ,0.6500 ,5.0000 ,2.0000 ,0.0000 ,0.0000 ,0.0000 
Romano,method_1_final_average_score,2077.1000 ,0.5770 ,0.6912 ,0.6272 ,0.6636 ,0.4803 ,0.6588 ,0.5529 ,0.6110 ,0.1710 ,0.1600 ,0.1564 ,0.1580 ,0.1710 ,0.1846 ,0.1675 ,0.1767 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,11.7500 ,20.4500 ,17.0000 ,33.5500 ,70.6000 ,51.0000 ,2.4000 ,14.2000 ,13.0000 ,0.0000 ,0.0000 ,2.0000 
SchlockBuster,method_1_final_average_score,1548.0000 ,0.8770 ,0.8000 ,0.8356 ,0.8136 ,0.5756 ,0.5700 ,0.5724 ,0.5709 ,0.5391 ,0.4029 ,0.4475 ,0.4183 ,0.5391 ,0.4029 ,0.4475 ,0.4183 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,10.4000 ,11.9000 ,13.0000 ,19.9500 ,32.9500 ,35.0000 ,6.8500 ,13.2000 ,17.0000 ,0.0000 ,0.0000 ,0.0000 
Board Game,method_1_final_average_score,992.6500 ,0.6153 ,0.5667 ,0.5814 ,0.5708 ,0.4060 ,0.5200 ,0.4498 ,0.4869 ,0.4572 ,0.2167 ,0.2803 ,0.2369 ,0.4572 ,0.2167 ,0.2803 ,0.2369 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.4000 ,5.7000 ,6.0000 ,4.9000 ,12.3500 ,10.0000 ,1.3000 ,3.4500 ,6.0000 ,0.0000 ,0.0000 ,0.0000 
Centralized store,method_1_final_average_score,1058.9500 ,0.6011 ,0.5750 ,0.5770 ,0.5732 ,0.2732 ,0.1875 ,0.2170 ,0.1975 ,0.1451 ,0.1417 ,0.1387 ,0.1395 ,0.1451 ,0.2125 ,0.1668 ,0.1896 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.6000 ,8.1000 ,8.0000 ,1.4500 ,4.2000 ,8.0000 ,0.8500 ,6.2500 ,4.0000 ,0.0000 ,0.0000 ,2.0000 
StuffLendingSystem,method_1_final_average_score,1247.2000 ,0.7617 ,0.6438 ,0.6950 ,0.6628 ,0.3931 ,0.1767 ,0.2246 ,0.1908 ,0.5712 ,0.3955 ,0.4420 ,0.4102 ,0.5712 ,0.4833 ,0.4937 ,0.4835 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.1500 ,6.8500 ,8.0000 ,5.6500 ,14.2500 ,15.0000 ,4.3500 ,8.4500 ,9.0000 ,0.0000 ,0.0000 ,2.0000 
HRIS,method_1_final_average_score,1281.4000 ,0.4973 ,0.4611 ,0.4733 ,0.4648 ,0.4351 ,0.3135 ,0.3521 ,0.3268 ,0.1597 ,0.2750 ,0.1974 ,0.2357 ,0.1597 ,0.5500 ,0.2430 ,0.3608 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.1500 ,8.4500 ,9.0000 ,8.1500 ,18.2500 ,26.0000 ,1.1000 ,7.9500 ,2.0000 ,0.0000 ,0.0000 ,2.0000 
Yacht Club System,method_1_final_average_score,1423.7500 ,0.6401 ,0.5042 ,0.5606 ,0.5247 ,0.3786 ,0.3500 ,0.3602 ,0.3534 ,0.2826 ,0.2107 ,0.2325 ,0.2176 ,0.2826 ,0.2682 ,0.2647 ,0.2647 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.0500 ,9.6000 ,12.0000 ,7.6000 ,20.0000 ,21.0000 ,2.9500 ,11.2000 ,11.0000 ,0.0000 ,0.0000 ,3.0000 
