system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,0,0.7000,0.6364,0.6667,0.6481,0.6500,0.7222,0.6842,0.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,11,13,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),2-method1,0,0.8333,0.4545,0.5882,0.5000,0.6190,0.7222,0.6667,0.6989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,13,21,18,0,0,6,0,0,4
Online Project Management System (OPMS),3-method1,0,0.8333,0.4545,0.5882,0.5000,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,11,12,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),4-method1,0,0.8571,0.5455,0.6667,0.5882,0.5789,0.6111,0.5946,0.6044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,19,18,0,0,6,0,0,4
Online Project Management System (OPMS),5-method1,0,0.8889,0.7273,0.8000,0.7547,0.5714,0.6667,0.6154,0.6452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,11,12,21,18,0,0,6,0,0,4
Online Food Delivery System (OFDS),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),2-method1,0,0.8000,0.8000,0.8000,0.8000,0.7778,0.7778,0.7778,0.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.7778,0.7778,0.7778,0.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),5-method1,0,0.6000,0.6000,0.6000,0.6000,1.0000,0.4444,0.6154,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,5,4,4,9,0,0,3,0,0,0
Map Information System (MIS),1-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),2-method1,0,0.7500,0.5000,0.6000,0.5357,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),3-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),5-method1,0,0.7500,0.5000,0.6000,0.5357,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,1,11,1,0,0,2,0,0,3
Event Management System (EMS),1-method1,0,0.5833,1.0000,0.7368,0.8750,0.8889,0.7273,0.8000,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,7,8,9,11,0,0,4,0,0,0
Event Management System (EMS),2-method1,0,0.8333,0.7143,0.7692,0.7353,0.8000,0.3636,0.5000,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,5,11,0,0,4,0,0,0
Event Management System (EMS),3-method1,0,0.8750,1.0000,0.9333,0.9722,0.5000,0.6364,0.5600,0.6034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,14,11,0,0,4,0,0,0
Event Management System (EMS),4-method1,0,0.8333,0.7143,0.7692,0.7353,0.8000,0.3636,0.5000,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,5,11,0,0,4,0,0,0
Event Management System (EMS),5-method1,0,0.8750,1.0000,0.9333,0.9722,0.8889,0.7273,0.8000,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,9,11,0,0,4,0,0,0
Online Paper Review System (OPRS),1-method1,0,1.0000,0.6000,0.7500,0.6522,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),2-method1,0,0.8182,0.9000,0.8571,0.8824,0.6667,0.5333,0.5926,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,10,8,12,15,0,0,4,0,0,3
Online Paper Review System (OPRS),3-method1,0,1.0000,0.7000,0.8235,0.7447,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),4-method1,0,0.8333,0.5000,0.6250,0.5435,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),5-method1,0,0.8571,0.6000,0.7059,0.6383,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,5,5,15,0,0,4,0,0,3
Online Library Reservation System (OLRS),1-method1,0,0.8333,0.7692,0.8000,0.7812,0.7778,0.8750,0.8235,0.8537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,14,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),2-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),3-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),4-method1,0,0.8182,0.6923,0.7500,0.7143,0.6500,0.8125,0.7222,0.7738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,13,13,20,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),5-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
University Enrollment System (UES),1-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),2-method1,0,0.8333,1.0000,0.9091,0.9615,0.8571,0.7500,0.8000,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,6,7,8,0,0,2,0,0,0
University Enrollment System (UES),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),4-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),5-method1,0,1.0000,0.4000,0.5714,0.4545,0.8000,0.5000,0.6154,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,2,5,4,5,8,0,0,2,0,0,0
Online Rideshare System (ORS),1-method1,0,1.0000,0.7778,0.8750,0.8140,0.8421,0.7647,0.8015,0.7790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,9,16,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),2-method1,0,0.7778,0.7778,0.7778,0.7778,0.7600,0.9412,0.8409,0.8983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,19,25,17,0,0,5,0,0,2
Online Rideshare System (ORS),3-method1,0,1.0000,0.6667,0.8000,0.7143,0.5000,0.5294,0.5143,0.5233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,9,11,22,17,0,0,5,0,0,2
Online Rideshare System (ORS),4-method1,0,0.8750,0.7778,0.8235,0.7955,0.6667,0.7647,0.7123,0.7429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,16,24,17,0,0,5,0,0,2
Online Rideshare System (ORS),5-method1,0,0.8571,0.6667,0.7500,0.6977,0.6364,0.7059,0.6693,0.6908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,9,14,22,17,0,0,5,0,0,2
Bank Management System (BMS),1-method1,0,1.0000,0.6000,0.7500,0.6522,0.2632,0.2800,0.2713,0.2765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,15,5,19,25,0,0,7,0,0,2
Bank Management System (BMS),2-method1,0,1.0000,0.8667,0.9286,0.8904,0.6538,0.7200,0.6853,0.7057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,17,26,25,0,0,7,0,0,2
Bank Management System (BMS),3-method1,0,0.8333,0.6667,0.7407,0.6944,0.2500,0.3200,0.2807,0.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,15,5,20,25,0,0,7,0,0,2
Bank Management System (BMS),4-method1,0,0.9231,0.8000,0.8571,0.8219,0.4722,0.6800,0.5574,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,13,15,17,36,25,0,0,7,0,0,2
Bank Management System (BMS),5-method1,0,1.0000,0.8000,0.8889,0.8333,0.5714,0.6400,0.6038,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,16,28,25,0,0,7,0,0,2
Library System(LS),1-method1,0,0.6000,0.5000,0.5455,0.5172,0.3889,0.7000,0.5000,0.6034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,7,18,10,0,0,3,0,0,2
Library System(LS),2-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,3,0,0,2
Library System(LS),3-method1,0,1.0000,0.5000,0.6667,0.5556,0.7000,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,7,10,10,0,0,3,0,0,2
Library System(LS),4-method1,0,1.0000,0.6667,0.8000,0.7143,0.6250,0.5000,0.5556,0.5208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,6,5,8,10,0,0,3,0,0,2
Library System(LS),5-method1,0,0.5000,0.5000,0.5000,0.5000,0.8000,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,8,10,10,0,0,3,0,0,2
Online Art Gallery System (OAGS),1-method1,0,1.0000,0.8000,0.8889,0.8333,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),2-method1,0,0.8000,0.8000,0.8000,0.8000,0.7143,0.7500,0.7317,0.7426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,15,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),3-method1,0,1.0000,0.8000,0.8889,0.8333,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),4-method1,0,0.5000,0.8000,0.6154,0.7143,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),5-method1,0,0.6000,0.6000,0.6000,0.6000,0.6190,0.6500,0.6341,0.6436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,5,13,21,20,0,0,2,0,0,0
Project Management System (PMS),1-method1,0,0.7500,0.6000,0.6667,0.6250,0.6429,0.9000,0.7500,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,9,14,10,0,0,3,0,0,0
Project Management System (PMS),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.7000,0.7778,0.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,10,0,0,3,0,0,0
Project Management System (PMS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),4-method1,0,0.8000,0.8000,0.8000,0.8000,0.8750,0.7000,0.7778,0.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,8,10,0,0,3,0,0,0
Project Management System (PMS),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.5294,0.9000,0.6667,0.7895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,17,10,0,0,3,0,0,0
