system_name,cycle,used_tokens,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,2352.6000 ,0.6015 ,0.5278 ,0.5582 ,0.5387 ,0.6050 ,0.5278 ,0.5597 ,0.5393 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.7500 ,7.9500 ,9.0000 ,0.0000 ,0.0500 ,0.0000 
Team Sports Scouting (TSS),method_1_final_average_score,2446.7000 ,0.5575 ,0.3881 ,0.4524 ,0.4107 ,0.4251 ,0.2706 ,0.3247 ,0.2891 ,0.9400 ,0.8875 ,0.9006 ,0.8892 ,4.6000 ,11.0000 ,17.0000 ,3.5500 ,3.9500 ,4.0000 
Smart home automation system (SHAS),method_1_final_average_score,2976.9500 ,0.5091 ,0.3769 ,0.4283 ,0.3952 ,0.5784 ,0.3292 ,0.4134 ,0.3577 ,0.3784 ,0.9500 ,0.5214 ,0.7013 ,7.9000 ,13.8500 ,24.0000 ,1.9000 ,5.8500 ,2.0000 
Tile-O,method_1_final_average_score,3017.2500 ,0.6559 ,0.7300 ,0.6875 ,0.7113 ,0.4923 ,0.5583 ,0.5162 ,0.5386 ,0.9382 ,0.9875 ,0.9610 ,0.9764 ,6.7000 ,14.2000 ,12.0000 ,7.9000 ,8.4500 ,8.0000 
Block 223,method_1_final_average_score,3697.8000 ,0.5675 ,0.4111 ,0.4723 ,0.4329 ,0.6333 ,0.4111 ,0.4952 ,0.4406 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.4000 ,11.7500 ,18.0000 ,0.0000 ,1.5500 ,0.0000 
Online Tutoring System (OTS),method_1_final_average_score,2625.0500 ,0.4803 ,0.3375 ,0.3950 ,0.3582 ,0.5650 ,0.4156 ,0.4766 ,0.4377 ,0.0167 ,0.0250 ,0.0200 ,0.0227 ,6.6500 ,11.8000 ,16.0000 ,0.1000 ,2.2500 ,4.0000 
Hotel Booking Management System (HBMS),method_1_final_average_score,3211.4500 ,0.3394 ,0.4067 ,0.3675 ,0.3893 ,0.2815 ,0.3818 ,0.3220 ,0.3545 ,0.6600 ,0.4750 ,0.5329 ,0.4929 ,4.2000 ,15.2000 ,11.0000 ,1.9000 ,3.2000 ,4.0000 
H2S,method_1_final_average_score,2964.6500 ,0.2913 ,0.2556 ,0.2709 ,0.2612 ,0.2674 ,0.2308 ,0.2460 ,0.2363 ,0.3350 ,0.3200 ,0.3267 ,0.3225 ,3.0000 ,11.0000 ,13.0000 ,1.6000 ,4.5000 ,5.0000 
Celebrations Organization System (CelO),method_1_final_average_score,2730.9000 ,0.4344 ,0.2325 ,0.3015 ,0.2558 ,0.5418 ,0.2583 ,0.3475 ,0.2877 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.6500 ,8.7000 ,18.0000 ,0.0000 ,2.1000 ,2.0000 
Lab Requisition Management System,method_1_final_average_score,3298.8500 ,0.3612 ,0.2523 ,0.2964 ,0.2681 ,0.4366 ,0.2775 ,0.3373 ,0.2984 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.5500 ,12.9000 ,20.0000 ,0.0000 ,2.5000 ,2.0000 
method_1, ave_score_allsys,2932.2200 ,0.4798 ,0.3918 ,0.4230 ,0.4021 ,0.4826 ,0.3661 ,0.4039 ,0.3780 ,0.3268 ,0.3645 ,0.3263 ,0.3405 ,5.5400 ,11.8350 ,15.8000 ,1.6950 ,3.4400 ,3.1000 
method2,ave_score_allsys,2932.2200 ,0.4737 ,0.3828 ,0.4234 ,0.3981 ,0.4681 ,0.3506 ,0.4009 ,0.3692 ,0.4927 ,0.5468 ,0.5183 ,0.5350 ,1108.0000 ,2367.0000 ,3160.0000 ,339.0000 ,688.0000 ,620.0000 
