system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,1-method1,2360,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,6,9,9,0,0,0
BTMS,2-method1,2380,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,6,8,9,0,0,0
BTMS,3-method1,2493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,6,8,9,0,0,0
BTMS,4-method1,2287,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.4444,0.5333,0.4762,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,6,9,0,0,0
BTMS,5-method1,2437,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,9,9,0,0,0
BTMS,6-method1,2321,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,9,9,0,0,0
BTMS,7-method1,2287,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3333,0.4000,0.3571,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,9,0,0,0
BTMS,8-method1,2344,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.4444,0.5000,0.4651,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,7,9,0,0,0
BTMS,9-method1,2464,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.6667,0.6316,0.6522,0.6000,0.6667,0.6316,0.6522,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,6,10,9,0,0,0
BTMS,10-method1,2449,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.5556,0.5882,0.5682,0.6250,0.5556,0.5882,0.5682,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,8,9,0,0,0
BTMS,11-method1,2259,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8571,0.6667,0.7500,0.6977,0.8571,0.6667,0.7500,0.6977,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,6,7,9,0,0,0
BTMS,12-method1,2235,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4444,0.4706,0.4545,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,7,9,0,1,0
