system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,1400.5500 ,0.7806 ,0.7591 ,0.7600 ,0.7574 ,0.7172 ,0.5778 ,0.6301 ,0.5957 ,0.7125 ,0.4100 ,0.4999 ,0.4394 ,0.7741 ,0.6750 ,0.7037 ,0.6828 ,0.0125 ,0.0125 ,0.0125 ,0.0125 ,8.3500 ,11.0000 ,11.0000 ,11.6000 ,17.5500 ,18.0000 ,4.0500 ,5.3500 ,6.0000 ,0.0500 ,0.8000 ,4.0000 
Online Food Delivery System (OFDS),method_1_final_average_score,1260.4500 ,0.5598 ,0.5700 ,0.5365 ,0.5498 ,0.9500 ,0.3222 ,0.4808 ,0.3712 ,0.8375 ,0.9000 ,0.8526 ,0.8749 ,0.8508 ,0.9000 ,0.8651 ,0.8833 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.8500 ,5.8000 ,5.0000 ,2.9000 ,2.9000 ,9.0000 ,2.7000 ,3.1000 ,3.0000 ,0.0000 ,0.2000 ,0.0000 
Map Information System (MIS),method_1_final_average_score,1231.6000 ,1.0000 ,0.7583 ,0.8453 ,0.7898 ,0.1348 ,0.9500 ,0.2361 ,0.4299 ,0.8625 ,0.1900 ,0.3063 ,0.2236 ,0.8625 ,0.4750 ,0.6000 ,0.5153 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.5500 ,4.5500 ,6.0000 ,0.9500 ,7.0000 ,1.0000 ,0.9500 ,1.2000 ,2.0000 ,0.0000 ,0.0000 ,3.0000 
Event Management System (EMS),method_1_final_average_score,1285.6000 ,0.5337 ,0.5214 ,0.4907 ,0.5031 ,0.6023 ,0.1591 ,0.2399 ,0.1828 ,0.4390 ,0.5125 ,0.4556 ,0.4811 ,0.5296 ,0.5125 ,0.5125 ,0.5101 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.6500 ,8.1500 ,7.0000 ,1.7500 ,3.1000 ,11.0000 ,2.0500 ,3.7000 ,4.0000 ,0.0000 ,1.3500 ,0.0000 
Online Paper Review System (OPRS),method_1_final_average_score,1337.0500 ,0.9575 ,0.7500 ,0.8221 ,0.7737 ,0.8401 ,0.6583 ,0.7352 ,0.6865 ,0.3657 ,0.2000 ,0.2447 ,0.2147 ,0.3806 ,0.3500 ,0.3441 ,0.3446 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.7500 ,7.3000 ,9.0000 ,7.9000 ,9.5000 ,12.0000 ,1.4000 ,3.2500 ,4.0000 ,0.0000 ,0.3500 ,3.0000 
Online Library Reservation System (OLRS),method_1_final_average_score,1373.5000 ,0.5914 ,0.5864 ,0.5887 ,0.5873 ,0.6990 ,0.6313 ,0.6454 ,0.6329 ,0.2314 ,0.2400 ,0.2350 ,0.2378 ,0.4000 ,0.2400 ,0.3000 ,0.2609 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.4500 ,10.8500 ,11.0000 ,10.1000 ,14.7500 ,16.0000 ,1.2000 ,1.2000 ,5.0000 ,0.0000 ,0.9000 ,0.0000 
University Enrollment System (UES),method_1_final_average_score,1263.9000 ,0.7046 ,0.4300 ,0.4624 ,0.4346 ,0.8458 ,0.2750 ,0.4062 ,0.3152 ,0.4202 ,0.5750 ,0.4344 ,0.4919 ,0.5060 ,0.5750 ,0.5022 ,0.5326 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.1500 ,4.1000 ,5.0000 ,2.2000 ,2.6500 ,8.0000 ,1.1500 ,1.9000 ,2.0000 ,0.0000 ,0.6000 ,0.0000 
Online Rideshare System (ORS),method_1_final_average_score,1336.0000 ,0.5598 ,0.4444 ,0.4794 ,0.4552 ,0.8988 ,0.5441 ,0.6767 ,0.5902 ,0.2435 ,0.1571 ,0.1885 ,0.1680 ,0.2492 ,0.1900 ,0.2144 ,0.1989 ,0.0750 ,0.0750 ,0.0750 ,0.0750 ,4.0000 ,7.7500 ,9.0000 ,9.2500 ,10.4000 ,17.0000 ,0.9500 ,3.0500 ,5.0000 ,0.1500 ,0.9500 ,2.0000 
Bank Management System (BMS),method_1_final_average_score,1422.7000 ,0.8126 ,0.3667 ,0.4834 ,0.4046 ,0.4138 ,0.1580 ,0.2196 ,0.1774 ,0.6129 ,0.3556 ,0.4132 ,0.3743 ,0.6451 ,0.4571 ,0.4902 ,0.4658 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.5000 ,7.4000 ,15.0000 ,3.2000 ,8.0000 ,25.0000 ,3.2000 ,5.5000 ,7.0000 ,0.0000 ,0.3500 ,2.0000 
Library System(LS),method_1_final_average_score,1245.6000 ,1.0000 ,0.8167 ,0.8970 ,0.8467 ,0.7639 ,0.7650 ,0.7644 ,0.7648 ,0.6292 ,0.2200 ,0.3069 ,0.2467 ,0.6500 ,0.3000 ,0.4000 ,0.3324 ,0.0833 ,0.1000 ,0.0900 ,0.0955 ,4.9000 ,4.9000 ,6.0000 ,7.9500 ,10.4000 ,10.0000 ,0.9000 ,1.5500 ,3.0000 ,0.2000 ,0.6500 ,2.0000 
Online Art Gallery System (OAGS),method_1_final_average_score,1290.6000 ,0.6543 ,0.6500 ,0.6326 ,0.6385 ,0.7805 ,0.6150 ,0.6818 ,0.6386 ,0.7933 ,1.0000 ,0.8657 ,0.9336 ,0.8833 ,1.0000 ,0.9300 ,0.9682 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.2500 ,5.5000 ,5.0000 ,12.3000 ,16.3000 ,20.0000 ,2.0000 ,2.3500 ,2.0000 ,0.0000 ,0.4500 ,0.0000 
Project Management System (PMS),method_1_final_average_score,1246.0500 ,0.6298 ,0.6700 ,0.6280 ,0.6503 ,0.7374 ,0.6450 ,0.6693 ,0.6493 ,0.4167 ,0.3167 ,0.3292 ,0.3171 ,0.7167 ,0.3167 ,0.4167 ,0.3474 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.3500 ,5.4500 ,5.0000 ,6.4500 ,9.7000 ,10.0000 ,0.9500 ,1.6500 ,3.0000 ,0.0000 ,1.3000 ,0.0000 
method_1, ave_score_allsys,1307.8000 ,0.7320 ,0.6102 ,0.6355 ,0.6159 ,0.6986 ,0.5251 ,0.5321 ,0.5029 ,0.5470 ,0.4231 ,0.4277 ,0.4169 ,0.6207 ,0.4993 ,0.5232 ,0.5035 ,0.0142 ,0.0156 ,0.0148 ,0.0153 ,4.6458 ,6.8958 ,7.8333 ,6.3792 ,9.3542 ,13.0833 ,1.7917 ,2.8167 ,3.8333 ,0.0333 ,0.6583 ,1.3333 
