system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle
BTMS,method_1_final_average_score,0,0.772619,0.7,0.731593,0.711642,0.386286,0.386364,0.382938,0.384077,4.9,6.45,7,4.25,11.6,11
Team Sports Scouting (TSS),method_1_final_average_score,0,0.785173,0.55,0.638596,0.580975,0.261894,0.270833,0.264489,0.267839,8.8,11.35,16,6.5,25.4,24
Smart home automation system (SHAS),method_1_final_average_score,0,0.913805,0.565217,0.694449,0.610181,0.235127,0.196154,0.210765,0.201188,13,14.35,23,6.4,27.2,26
Tile-O,method_1_final_average_score,0,0.581644,0.372222,0.451087,0.399837,0.054122,0.08125,0.064576,0.073496,6.7,11.55,18,1.3,21.4,16
Block 223,method_1_final_average_score,0,0.606035,0.565385,0.583318,0.572071,0.184781,0.18,0.179384,0.178187,7.35,12.2,13,5.4,33.2,30
Online Tutoring System (OTS),method_1_final_average_score,0,0.79608,0.50625,0.616715,0.545041,0.16032,0.164,0.161575,0.162885,8.1,10.25,16,4.1,25.5,25
Hotel Booking Management System (HBMS),method_1_final_average_score,0,0.549273,0.402632,0.462227,0.424098,0.23209,0.268182,0.247229,0.258904,7.65,14.25,19,8.95,39.65,33
H2S,method_1_final_average_score,0,0.540242,0.526923,0.531496,0.52826,0.148119,0.202941,0.163235,0.182453,6.85,12.85,13,4,35.1,17
Celebrations Organization System (CelO),method_1_final_average_score,0,0.962083,0.634615,0.763495,0.680387,0.178769,0.223913,0.198686,0.213048,8.25,8.6,13,5.15,28.95,23
Lab Requisition Management System,method_1_final_average_score,0,0.830719,0.496875,0.619922,0.539492,0.306123,0.268605,0.285236,0.274835,7.95,9.7,16,11.5,38.1,43
method_1, ave_score_allsys,0,0.733767,0.532012,0.60929,0.559198,0.214763,0.224224,0.215811,0.219691,7.955,11.155,15.4,5.755,28.61,24.8
method2,ave_score_allsys,0,0.713133,0.516558,0.599134,0.546698,0.201153,0.224395,0.21214,0.219327,1591,2231,3080,1151,5722,4960
