system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,0,0.8000,0.5333,0.6400,0.5714,0.5455,0.2857,0.3750,0.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,11,21,0,0,15,0,0,0
Restaurant Management System,2-method1,0,0.8000,0.5333,0.6400,0.5714,0.2857,0.2857,0.2857,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,21,21,0,0,15,0,0,0
Restaurant Management System,3-method1,0,0.8000,0.5333,0.6400,0.5714,0.2500,0.2857,0.2667,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,24,21,0,0,15,0,0,0
Restaurant Management System,4-method1,0,0.8000,0.5333,0.6400,0.5714,0.3000,0.1429,0.1935,0.1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,3,10,21,0,0,15,0,0,0
Restaurant Management System,5-method1,0,0.8000,0.5333,0.6400,0.5714,0.5000,0.2857,0.3636,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,12,21,0,0,15,0,0,0
Restaurant Management System,6-method1,0,0.8889,0.5333,0.6667,0.5797,0.3158,0.2857,0.3000,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,15,6,19,21,0,0,15,0,0,0
Restaurant Management System,7-method1,0,0.8000,0.5333,0.6400,0.5714,0.3529,0.2857,0.3158,0.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,17,21,0,0,15,0,0,0
Restaurant Management System,8-method1,0,0.8889,0.5333,0.6667,0.5797,0.3529,0.2857,0.3158,0.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,15,6,17,21,0,0,15,0,0,0
Restaurant Management System,9-method1,0,0.7778,0.4667,0.5833,0.5072,0.3000,0.2857,0.2927,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,15,6,20,21,0,0,15,0,0,0
Restaurant Management System,10-method1,0,0.7273,0.5333,0.6154,0.5634,0.4286,0.2857,0.3429,0.3061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,6,14,21,0,0,15,0,0,0
Restaurant Management System,11-method1,0,0.7273,0.5333,0.6154,0.5634,0.4615,0.2857,0.3529,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,6,13,21,0,0,15,0,0,0
Restaurant Management System,12-method1,0,0.7273,0.5333,0.6154,0.5634,0.4615,0.2857,0.3529,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,6,13,21,0,0,15,0,0,0
Restaurant Management System,13-method1,0,0.8000,0.5333,0.6400,0.5714,0.3333,0.2857,0.3077,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,18,21,0,0,15,0,0,0
Restaurant Management System,14-method1,0,0.7273,0.5333,0.6154,0.5634,0.4615,0.2857,0.3529,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,6,13,21,0,0,15,0,0,0
Restaurant Management System,15-method1,0,0.8000,0.5333,0.6400,0.5714,0.2609,0.2857,0.2727,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,23,21,0,0,15,0,0,0
Restaurant Management System,16-method1,0,0.8000,0.5333,0.6400,0.5714,0.2857,0.2857,0.2857,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,21,21,0,0,15,0,0,0
Restaurant Management System,17-method1,0,0.8000,0.5333,0.6400,0.5714,0.3158,0.2857,0.3000,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,19,21,0,0,15,0,0,0
Restaurant Management System,18-method1,0,0.8889,0.5333,0.6667,0.5797,0.3529,0.2857,0.3158,0.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,15,6,17,21,0,0,15,0,0,0
Restaurant Management System,19-method1,0,0.8000,0.5333,0.6400,0.5714,0.3158,0.2857,0.3000,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,19,21,0,0,15,0,0,0
