system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle
Restaurant Management System,method_1_final_average_score,0,0.797677,0.53,0.636244,0.567852,0.359813,0.278571,0.309622,0.289506,7.95,10,15,5.85,17,21
Supermarket,method_1_final_average_score,0,0.189899,0.41,0.259261,0.33243,0.136714,0.163333,0.147196,0.155982,2.05,10.85,5,2.45,18.8,15
HotelReservation,method_1_final_average_score,0,0.892083,0.99,0.918943,0.946273,0.309146,0.403846,0.347838,0.378228,4.95,7.15,5,5.25,18.15,13
Romano,method_1_final_average_score,0,0.581859,0.591176,0.582111,0.586722,0.458687,0.515686,0.481403,0.50031,10.05,17.7,17,26.05,58.65,51
SchlockBuster,method_1_final_average_score,0,0.845338,0.773077,0.807308,0.786355,0.475695,0.547143,0.508478,0.530863,10.05,11.9,13,18.05,38,35
Board Game,method_1_final_average_score,0,0.66518,0.533333,0.555351,0.52465,0.553821,0.565,0.554574,0.55959,3.2,6.75,6,5.35,10.7,10
Centralized store,method_1_final_average_score,0,0.401046,0.46875,0.345089,0.358176,0.078248,0.1375,0.094465,0.113439,3.75,23.3,8,0.9,14.25,8
StuffLendingSystem,method_1_final_average_score,0,0.651148,0.55,0.577798,0.549452,0.364579,0.323333,0.301506,0.30917,4.4,8.5,8,7.4,21.05,15
HRIS,method_1_final_average_score,0,0.47271,0.505556,0.441743,0.452478,0.324241,0.230769,0.262964,0.241259,4.55,15.45,9,6,22.8,26
Yacht Club System,method_1_final_average_score,0,0.713914,0.666667,0.673464,0.658881,0.452089,0.461905,0.454247,0.457539,8,14.6,12,10,24.6,21
method_1, ave_score_allsys,0,0.621085,0.601856,0.579731,0.576327,0.351303,0.362709,0.346229,0.353589,5.895,12.62,9.8,8.73,24.4,21.5
method2,ave_score_allsys,0,0.467116,0.601531,0.52587,0.568796,0.357787,0.401395,0.378339,0.391843,1179,2524,1960,1746,4880,4300
