system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,0,0.8571,0.5455,0.6667,0.5882,0.5238,0.6111,0.5641,0.5914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,21,18,0,0,6,0,0,4
Online Project Management System (OPMS),2-method1,0,0.8571,0.5455,0.6667,0.5882,0.5500,0.6111,0.5789,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),3-method1,0,0.8571,0.5455,0.6667,0.5882,0.6316,0.6667,0.6486,0.6593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,12,19,18,0,0,6,0,0,4
Online Project Management System (OPMS),4-method1,0,0.7143,0.4545,0.5556,0.4902,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,11,9,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),5-method1,0,0.8571,0.5455,0.6667,0.5882,0.5238,0.6111,0.5641,0.5914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,21,18,0,0,6,0,0,4
Online Project Management System (OPMS),6-method1,0,0.8571,0.5455,0.6667,0.5882,0.5714,0.6667,0.6154,0.6452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,12,21,18,0,0,6,0,0,4
Online Project Management System (OPMS),7-method1,0,0.8571,0.5455,0.6667,0.5882,0.5500,0.6111,0.5789,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),8-method1,0,0.7778,0.6364,0.7000,0.6604,0.5417,0.7222,0.6190,0.6771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,11,13,24,18,0,0,6,0,0,4
Online Project Management System (OPMS),9-method1,0,0.8750,0.6364,0.7368,0.6731,0.5652,0.7222,0.6341,0.6842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,11,13,23,18,0,0,6,0,0,4
Online Project Management System (OPMS),10-method1,0,0.8571,0.5455,0.6667,0.5882,0.6316,0.6667,0.6486,0.6593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,12,19,18,0,0,6,0,0,4
Online Project Management System (OPMS),11-method1,0,0.8571,0.5455,0.6667,0.5882,0.5500,0.6111,0.5789,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),12-method1,0,0.8571,0.5455,0.6667,0.5882,0.5238,0.6111,0.5641,0.5914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,21,18,0,0,6,0,0,4
Online Project Management System (OPMS),13-method1,0,0.8571,0.5455,0.6667,0.5882,0.5500,0.6111,0.5789,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),14-method1,0,0.8571,0.5455,0.6667,0.5882,0.5000,0.6111,0.5500,0.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,22,18,0,0,6,0,0,4
Online Project Management System (OPMS),15-method1,0,0.8571,0.5455,0.6667,0.5882,0.5238,0.6111,0.5641,0.5914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,21,18,0,0,6,0,0,4
Online Project Management System (OPMS),16-method1,0,0.8571,0.5455,0.6667,0.5882,0.5500,0.6111,0.5789,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),17-method1,0,0.8571,0.5455,0.6667,0.5882,0.5238,0.6111,0.5641,0.5914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,21,18,0,0,6,0,0,4
Online Project Management System (OPMS),18-method1,0,0.8571,0.5455,0.6667,0.5882,0.5500,0.6111,0.5789,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),19-method1,0,0.8571,0.5455,0.6667,0.5882,0.5455,0.6667,0.6000,0.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,12,22,18,0,0,6,0,0,4
Online Project Management System (OPMS),20-method1,0,0.8571,0.5455,0.6667,0.5882,0.5500,0.6111,0.5789,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,20,18,0,0,6,0,0,4
Online Food Delivery System (OFDS),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.7778,0.7778,0.7778,0.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),2-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),6-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),7-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),8-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),9-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),10-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),11-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),12-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),13-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),14-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),15-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),16-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),17-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),18-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),19-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),20-method1,0,1.0000,1.0000,1.0000,1.0000,0.7778,0.7778,0.7778,0.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,9,9,0,0,3,0,0,0
Map Information System (MIS),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),2-method1,0,1.0000,1.0000,1.0000,1.0000,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,11,1,0,0,2,0,0,3
