system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,4802.3500 ,0.7531 ,0.7318 ,0.7394 ,0.7342 ,0.5496 ,0.6333 ,0.5839 ,0.6112 ,0.6011 ,0.5200 ,0.5267 ,0.5186 ,0.5663 ,0.5917 ,0.5527 ,0.5706 ,0.4333 ,0.4125 ,0.4068 ,0.4082 ,8.0500 ,10.8000 ,11.0000 ,19.6500 ,35.8500 ,18.0000 ,3.5500 ,6.8500 ,6.0000 ,1.6500 ,2.2000 ,4.0000 
Online Food Delivery System (OFDS),method_1_final_average_score,3329.0500 ,0.8827 ,0.9900 ,0.9231 ,0.9584 ,0.7450 ,0.7333 ,0.7383 ,0.7351 ,0.7617 ,0.9000 ,0.7861 ,0.8404 ,0.8400 ,0.9000 ,0.8350 ,0.8650 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.9500 ,5.9500 ,5.0000 ,6.6000 ,8.8500 ,9.0000 ,2.7000 ,3.5000 ,3.0000 ,0.0000 ,0.5000 ,0.0000 
Map Information System (MIS),method_1_final_average_score,3154.0000 ,1.0000 ,0.7667 ,0.8455 ,0.7931 ,0.1382 ,1.0000 ,0.2377 ,0.4260 ,0.6748 ,0.2400 ,0.3160 ,0.2617 ,0.6908 ,0.4500 ,0.5077 ,0.4605 ,0.1000 ,0.1000 ,0.1000 ,0.1000 ,4.6000 ,4.6000 ,6.0000 ,1.8000 ,12.5000 ,1.0000 ,0.9000 ,2.0000 ,2.0000 ,0.3000 ,0.4500 ,3.0000 
Event Management System (EMS),method_1_final_average_score,3593.4000 ,0.8055 ,1.0000 ,0.8845 ,0.9473 ,0.5211 ,0.6409 ,0.5740 ,0.6121 ,0.5289 ,0.6250 ,0.5283 ,0.5729 ,0.5762 ,0.6250 ,0.5623 ,0.5913 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,7.0000 ,9.0500 ,7.0000 ,7.0500 ,13.5000 ,11.0000 ,2.5000 ,4.6000 ,4.0000 ,0.0000 ,0.6500 ,0.0000 
Online Paper Review System (OPRS),method_1_final_average_score,4451.7000 ,0.8302 ,0.6167 ,0.6992 ,0.6458 ,0.7648 ,0.5083 ,0.5965 ,0.5384 ,0.2436 ,0.2643 ,0.2456 ,0.2547 ,0.3153 ,0.4625 ,0.3690 ,0.4177 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.5500 ,6.6500 ,9.0000 ,6.1000 ,8.4000 ,12.0000 ,1.8500 ,5.6500 ,4.0000 ,0.0000 ,1.4500 ,3.0000 
Online Library Reservation System (OLRS),method_1_final_average_score,4890.3000 ,0.9177 ,0.8773 ,0.8930 ,0.8829 ,0.5700 ,0.7656 ,0.6503 ,0.7140 ,0.5196 ,0.7000 ,0.5907 ,0.6495 ,0.7569 ,0.7000 ,0.7130 ,0.7018 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.6500 ,10.5500 ,11.0000 ,12.2500 ,21.3000 ,16.0000 ,3.5000 ,4.6500 ,5.0000 ,0.0000 ,1.9000 ,0.0000 
University Enrollment System (UES),method_1_final_average_score,3126.5500 ,0.7652 ,0.8400 ,0.7791 ,0.8075 ,0.7750 ,0.7875 ,0.7798 ,0.7840 ,0.5394 ,0.6000 ,0.5126 ,0.5443 ,0.7200 ,0.6000 ,0.6152 ,0.5970 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.2000 ,6.1500 ,5.0000 ,6.3000 ,8.1500 ,8.0000 ,1.2000 ,1.9500 ,2.0000 ,0.0000 ,1.0500 ,0.0000 
Online Rideshare System (ORS),method_1_final_average_score,3894.4500 ,0.8496 ,0.7222 ,0.7742 ,0.7411 ,0.8492 ,0.8618 ,0.8519 ,0.8569 ,0.2696 ,0.2429 ,0.2520 ,0.2459 ,0.2096 ,0.2000 ,0.2016 ,0.2000 ,0.3500 ,0.3500 ,0.3500 ,0.3500 ,6.5000 ,7.7000 ,9.0000 ,15.4500 ,18.6000 ,17.0000 ,1.0000 ,4.5000 ,5.0000 ,0.7000 ,1.4000 ,2.0000 
Bank Management System (BMS),method_1_final_average_score,4769.6500 ,0.9177 ,0.7667 ,0.8307 ,0.7903 ,0.4507 ,0.5060 ,0.4556 ,0.4810 ,0.5639 ,0.4833 ,0.5003 ,0.4871 ,0.6031 ,0.6214 ,0.5913 ,0.6054 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,11.5000 ,12.6000 ,15.0000 ,12.4000 ,29.0000 ,25.0000 ,4.3500 ,7.8000 ,7.0000 ,0.0000 ,0.7000 ,2.0000 
Library System(LS),method_1_final_average_score,3074.1500 ,0.7692 ,0.5250 ,0.6214 ,0.5593 ,0.5894 ,0.7100 ,0.6436 ,0.6817 ,0.4708 ,0.2200 ,0.2929 ,0.2437 ,0.5000 ,0.3167 ,0.3850 ,0.3407 ,0.1000 ,0.0750 ,0.0833 ,0.0778 ,3.1500 ,4.1000 ,6.0000 ,7.1000 ,12.1000 ,10.0000 ,0.9500 ,1.9000 ,3.0000 ,0.1500 ,0.4500 ,2.0000 
