system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,4646,0.8889,0.7273,0.8,0.7547,0.6111,0.5556,0.582,0.5658,0.4,0.4,0.4,0.4,0.4,0.6667,0.5,0.5882,0,0,0,0,8,9,11,22,36,18,4,10,6,0,0,4
Online Project Management System (OPMS),2-method1,5063,0.7273,0.7273,0.7273,0.7273,0.5909,0.5556,0.5727,0.5623,0.4444,0.4,0.4211,0.4082,0.4444,0.6667,0.5333,0.6061,0,0,0,0,8,11,11,13,22,18,4,9,6,0,0,4
Online Project Management System (OPMS),3-method1,5192,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,1,0.3,0.4615,0.3488,1,0.5,0.6667,0.5556,0,0,0,0,8,11,11,22,44,18,3,3,6,0,0,4
Online Project Management System (OPMS),4-method1,5157,0.6667,0.7273,0.6957,0.7143,0.55,0.5556,0.5528,0.5544,0.7,0.7,0.7,0.7,0.5,0.5,0.5,0.5,1,1,1,1,8,12,11,22,40,18,3,6,6,4,4,4
Online Project Management System (OPMS),5-method1,4172,0.7,0.6364,0.6667,0.6481,0.4545,0.5556,0.5,0.5319,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,7,10,11,10,22,18,2,2,6,0,0,4
Online Project Management System (OPMS),6-method1,4643,0.7273,0.7273,0.7273,0.7273,0.4889,0.5556,0.5201,0.5408,0.6667,0.8,0.7273,0.7692,0.7143,0.8333,0.7692,0.8065,0.6,0.75,0.6667,0.7143,8,11,11,22,45,18,5,7,6,3,5,4
Online Project Management System (OPMS),7-method1,5081,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.6667,0.4,0.5,0.4348,0.6667,0.6667,0.6667,0.6667,0,0,0,0,8,11,11,22,44,18,4,6,6,0,0,4
Online Project Management System (OPMS),8-method1,5426,0.6667,0.7273,0.6957,0.7143,0.5172,0.6667,0.5825,0.6303,0.25,0.2,0.2222,0.2083,0.25,0.3333,0.2857,0.3125,0,0,0,0,8,12,11,15,29,18,2,8,6,0,0,4
Online Project Management System (OPMS),9-method1,4733,0.875,0.6364,0.7368,0.6731,0.5938,0.5556,0.574,0.5628,0.6364,0.7,0.6667,0.6863,0.5,0.6667,0.5714,0.625,1,0.75,0.8571,0.7895,7,8,11,19,32,18,4,8,6,3,3,4
Online Project Management System (OPMS),10-method1,5340,0.8182,0.8182,0.8182,0.8182,0.587,0.8333,0.6888,0.7688,0.5,0.6,0.5455,0.5769,0.2857,0.3333,0.3077,0.3226,0.8,1,0.8889,0.9524,9,11,11,27,46,18,2,7,6,4,5,4
