system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,1541,0.5385,0.4667,0.5000,0.4795,1.0000,0.1429,0.2500,0.1724,0.2222,0.1333,0.1667,0.1449,0.5000,0.1333,0.2105,0.1562,0.0000,0.0000,0.0000,0.0000,7,13,15,3,3,21,2,4,15,0,5,0
Restaurant Management System,2-method1,1533,0.6364,0.4667,0.5385,0.4930,1.0000,0.1429,0.2500,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,15,3,3,21,0,9,15,0,3,0
Restaurant Management System,3-method1,1484,0.5000,0.2000,0.2857,0.2273,1.0000,0.1429,0.2500,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,15,3,3,21,0,3,15,0,3,0
Restaurant Management System,4-method1,1548,0.7273,0.5333,0.6154,0.5634,1.0000,0.1429,0.2500,0.1724,0.3000,0.2000,0.2400,0.2143,0.3000,0.2000,0.2400,0.2143,0.0000,0.0000,0.0000,0.0000,8,11,15,3,3,21,3,10,15,0,0,0
Restaurant Management System,5-method1,1543,0.6667,0.5333,0.5926,0.5556,1.0000,0.1429,0.2500,0.1724,0.2727,0.2000,0.2308,0.2113,0.3750,0.2000,0.2609,0.2206,0.0000,0.0000,0.0000,0.0000,8,12,15,3,3,21,3,8,15,0,3,0
Restaurant Management System,6-method1,1419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,15,0,0,21,0,0,15,0,0,0
Restaurant Management System,7-method1,1620,0.7273,0.5333,0.6154,0.5634,0.7500,0.1429,0.2400,0.1705,0.2727,0.2000,0.2308,0.2113,0.6000,0.2000,0.3000,0.2308,0.0000,0.0000,0.0000,0.0000,8,11,15,3,4,21,3,5,15,0,6,0
Restaurant Management System,8-method1,1618,0.6154,0.5333,0.5714,0.5479,1.0000,0.1429,0.2500,0.1724,0.2308,0.2000,0.2143,0.2055,0.4286,0.2000,0.2727,0.2239,0.0000,0.0000,0.0000,0.0000,8,13,15,3,3,21,3,7,15,0,6,0
Restaurant Management System,9-method1,1599,0.7273,0.5333,0.6154,0.5634,0.7500,0.1429,0.2400,0.1705,0.3000,0.2000,0.2400,0.2143,0.3000,0.2000,0.2400,0.2143,0.0000,0.0000,0.0000,0.0000,8,11,15,3,4,21,3,10,15,0,0,0
Restaurant Management System,10-method1,1590,0.5333,0.5333,0.5333,0.5333,0.0000,0.0000,0.0000,0.0000,0.2000,0.2000,0.2000,0.2000,0.2727,0.2000,0.2308,0.2113,0.0000,0.0000,0.0000,0.0000,8,15,15,0,12,21,3,11,15,0,4,0
Restaurant Management System,11-method1,1419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,15,0,0,21,0,0,15,0,0,0
