system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,1549.4000 ,0.5882 ,0.4467 ,0.5040 ,0.4675 ,0.7260 ,0.1429 ,0.2309 ,0.1682 ,0.1966 ,0.1367 ,0.1603 ,0.1451 ,0.2595 ,0.1367 ,0.1756 ,0.1497 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.7000 ,10.3000 ,15.0000 ,3.0000 ,4.5000 ,21.0000 ,2.0500 ,7.4000 ,15.0000 ,0.0000 ,1.8500 ,0.0000 
Supermarket,method_1_final_average_score,2165.6500 ,0.1095 ,0.4800 ,0.1752 ,0.2791 ,0.1611 ,0.0567 ,0.0793 ,0.0633 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.4000 ,21.7500 ,5.0000 ,0.8500 ,3.1500 ,15.0000 ,0.0000 ,28.1000 ,4.0000 ,0.0000 ,1.6000 ,0.0000 
HotelReservation,method_1_final_average_score,1575.9000 ,0.5308 ,0.6000 ,0.5549 ,0.5790 ,0.2004 ,0.2346 ,0.2086 ,0.2217 ,0.2338 ,0.4250 ,0.2905 ,0.3529 ,0.2721 ,0.4250 ,0.3102 ,0.3627 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.0000 ,5.4000 ,5.0000 ,3.0500 ,15.5000 ,13.0000 ,0.8500 ,2.7000 ,2.0000 ,0.0000 ,0.2500 ,0.0000 
Romano,method_1_final_average_score,2529.4500 ,0.3313 ,0.3059 ,0.3166 ,0.3098 ,0.2168 ,0.1725 ,0.1871 ,0.1775 ,0.0528 ,0.0467 ,0.0469 ,0.0463 ,0.0655 ,0.0538 ,0.0565 ,0.0543 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.2000 ,14.2500 ,17.0000 ,8.7500 ,25.5500 ,51.0000 ,0.7000 ,10.5500 ,13.0000 ,0.0000 ,2.0500 ,2.0000 
SchlockBuster,method_1_final_average_score,2075.1000 ,0.9611 ,0.6923 ,0.7894 ,0.7275 ,0.5089 ,0.4243 ,0.4622 ,0.4386 ,0.5546 ,0.3676 ,0.4399 ,0.3932 ,0.5558 ,0.3676 ,0.4404 ,0.3934 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,9.0000 ,9.4500 ,13.0000 ,14.8500 ,28.1000 ,35.0000 ,6.2500 ,10.8500 ,17.0000 ,0.0000 ,0.0500 ,0.0000 
Board Game,method_1_final_average_score,1593.7000 ,0.6186 ,0.3500 ,0.4030 ,0.3663 ,0.4533 ,0.3350 ,0.3451 ,0.3349 ,0.1990 ,0.1417 ,0.1599 ,0.1476 ,0.2361 ,0.1417 ,0.1692 ,0.1505 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.1000 ,3.7500 ,6.0000 ,2.9500 ,7.3000 ,10.0000 ,0.8500 ,2.8500 ,6.0000 ,0.0000 ,0.4500 ,0.0000 
Centralized store,method_1_final_average_score,1630.8000 ,0.4775 ,0.4688 ,0.4550 ,0.4609 ,0.3279 ,0.1625 ,0.1869 ,0.1670 ,0.0845 ,0.1333 ,0.0996 ,0.1158 ,0.0857 ,0.2000 ,0.1158 ,0.1520 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.7500 ,8.5000 ,8.0000 ,1.2500 ,4.8000 ,8.0000 ,0.8000 ,8.7500 ,4.0000 ,0.0000 ,0.4500 ,2.0000 
StuffLendingSystem,method_1_final_average_score,1726.3500 ,0.7326 ,0.5875 ,0.6271 ,0.5981 ,0.5387 ,0.2333 ,0.3029 ,0.2552 ,0.3492 ,0.2409 ,0.2762 ,0.2526 ,0.4156 ,0.2833 ,0.3194 ,0.2943 ,0.0750 ,0.0500 ,0.0583 ,0.0528 ,4.7000 ,6.8000 ,8.0000 ,5.8000 ,11.2500 ,15.0000 ,2.5500 ,6.1500 ,9.0000 ,0.1000 ,1.0500 ,2.0000 
HRIS,method_1_final_average_score,1809.0500 ,0.4466 ,0.4667 ,0.4460 ,0.4550 ,0.2344 ,0.0481 ,0.0786 ,0.0569 ,0.1150 ,0.2625 ,0.1557 ,0.2026 ,0.1080 ,0.4500 ,0.1706 ,0.2664 ,0.1000 ,0.0750 ,0.0833 ,0.0778 ,4.2000 ,10.3000 ,9.0000 ,1.2500 ,3.1000 ,26.0000 ,0.9000 ,10.5500 ,2.0000 ,0.1500 ,0.7500 ,2.0000 
Yacht Club System,method_1_final_average_score,1950.3500 ,0.4574 ,0.4375 ,0.4316 ,0.4331 ,0.3947 ,0.1857 ,0.2481 ,0.2061 ,0.1545 ,0.1286 ,0.1316 ,0.1285 ,0.1598 ,0.1636 ,0.1520 ,0.1568 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.2500 ,11.8000 ,12.0000 ,3.9000 ,9.2500 ,21.0000 ,1.8000 ,12.3000 ,11.0000 ,0.0000 ,0.4500 ,3.0000 
