system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,method_1_final_average_score,944.500000,0.662164,0.553333,0.595270,0.567469,0.493431,0.297619,0.351396,0.314674,0.147288,0.103333,0.119862,0.109110,0.148640,0.103333,0.120390,0.109299,0.000000,0.000000,0.000000,0.000000,8.300000,13.150000,15.000000,6.150000,13.200000,21.000000,1.550000,9.800000,15.000000,0.000000,0.150000,0.000000
Supermarket,method_1_final_average_score,1397.400000,0.214212,0.620000,0.315685,0.444571,0.105784,0.090000,0.093243,0.090392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.100000,15.100000,5.000000,1.350000,9.550000,15.000000,0.000000,21.800000,4.000000,0.000000,0.600000,0.000000
HotelReservation,method_1_final_average_score,980.050000,0.725615,0.970000,0.826405,0.905536,0.286017,0.473077,0.355042,0.416850,0.276389,0.650000,0.375887,0.493555,0.279563,0.650000,0.379928,0.497477,0.000000,0.000000,0.000000,0.000000,4.850000,6.800000,5.000000,6.150000,21.800000,13.000000,1.300000,4.650000,2.000000,0.000000,0.100000,0.000000
Romano,method_1_final_average_score,1868.550000,0.541748,0.608824,0.569516,0.591519,0.528271,0.499020,0.505374,0.499904,0.229797,0.220000,0.219215,0.218455,0.239380,0.253846,0.239301,0.245982,0.000000,0.000000,0.000000,0.000000,10.350000,19.500000,17.000000,25.350000,49.400000,51.000000,3.300000,15.300000,13.000000,0.000000,0.450000,2.000000
SchlockBuster,method_1_final_average_score,1461.350000,0.849406,0.815385,0.830104,0.820753,0.545788,0.580000,0.561209,0.572033,0.457798,0.435294,0.440933,0.436349,0.457798,0.435294,0.440933,0.436349,0.000000,0.000000,0.000000,0.000000,10.600000,12.600000,13.000000,20.300000,37.450000,35.000000,7.400000,16.700000,17.000000,0.000000,0.000000,0.000000
Board Game,method_1_final_average_score,901.400000,0.591515,0.575000,0.570795,0.569863,0.378733,0.530000,0.435121,0.484834,0.287418,0.225000,0.238063,0.227528,0.314739,0.225000,0.246227,0.230429,0.000000,0.000000,0.000000,0.000000,3.450000,6.150000,6.000000,5.000000,13.350000,10.000000,1.350000,5.450000,6.000000,0.000000,0.350000,0.000000
Centralized store,method_1_final_average_score,969.100000,0.461595,0.512500,0.480801,0.497990,0.191227,0.206250,0.180680,0.188608,0.071560,0.108333,0.084622,0.096773,0.081368,0.162500,0.106620,0.133208,0.000000,0.000000,0.000000,0.000000,4.100000,9.200000,8.000000,1.550000,9.800000,8.000000,0.650000,9.750000,4.000000,0.000000,0.700000,2.000000
StuffLendingSystem,method_1_final_average_score,1190.400000,0.608313,0.668750,0.633311,0.653050,0.318499,0.340000,0.316430,0.327962,0.410592,0.518182,0.450221,0.485882,0.411506,0.616667,0.486728,0.554187,0.075000,0.075000,0.075000,0.075000,5.350000,9.000000,8.000000,5.600000,18.150000,15.000000,5.550000,14.300000,9.000000,0.150000,0.300000,2.000000
HRIS,method_1_final_average_score,1206.200000,0.510810,0.577778,0.537372,0.559535,0.428167,0.315385,0.359281,0.331043,0.082235,0.200000,0.114783,0.152832,0.072722,0.325000,0.117775,0.188921,0.083333,0.075000,0.073333,0.073232,5.200000,10.400000,9.000000,8.200000,19.300000,26.000000,0.650000,10.250000,2.000000,0.150000,0.500000,2.000000
Yacht Club System,method_1_final_average_score,1372.450000,0.523695,0.570833,0.542035,0.557759,0.376392,0.354762,0.360786,0.356259,0.136685,0.164286,0.146326,0.155672,0.145837,0.209091,0.169307,0.190121,0.000000,0.000000,0.000000,0.000000,6.850000,13.250000,12.000000,7.500000,20.450000,21.000000,2.300000,15.500000,11.000000,0.000000,1.050000,3.000000
method_1, ave_score_allsys,1229.140000,0.568907,0.647240,0.590130,0.616805,0.365231,0.368611,0.351856,0.358256,0.209976,0.262443,0.218991,0.237616,0.215155,0.298073,0.230721,0.258597,0.015833,0.015000,0.014833,0.014823,6.215000,11.515000,9.800000,8.715000,21.245000,21.500000,2.405000,12.350000,8.300000,0.030000,0.420000,1.100000
method2,ave_score_allsys,1229.140000,0.539731,0.634184,0.583157,0.612738,0.410214,0.405581,0.407885,0.406500,0.190681,0.259043,0.219666,0.241711,0.194737,0.289759,0.232930,0.263996,0.071429,0.027273,0.039474,0.031120,1243.000000,2303.000000,1960.000000,1743.000000,4249.000000,4300.000000,481.000000,2470.000000,1660.000000,6.000000,84.000000,220.000000
