system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),method_1_final_average_score,831.1500 ,0.7631 ,0.5136 ,0.6062 ,0.5461 ,0.4416 ,0.4528 ,0.4443 ,0.4488 ,0.4125 ,0.1650 ,0.2326 ,0.1865 ,0.4125 ,0.2750 ,0.3248 ,0.2924 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.6500 ,7.6000 ,11.0000 ,8.1500 ,16.0000 ,18.0000 ,1.6500 ,3.3500 ,6.0000 ,0.0000 ,0.0000 ,4.0000 
Online Food Delivery System (OFDS),method_1_final_average_score,732.4000 ,0.7760 ,0.8000 ,0.7763 ,0.7877 ,0.8249 ,0.6500 ,0.7117 ,0.6709 ,0.7292 ,0.9167 ,0.7817 ,0.8527 ,0.7292 ,0.9167 ,0.7817 ,0.8527 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.0000 ,5.2500 ,5.0000 ,5.8500 ,7.0000 ,9.0000 ,2.7500 ,4.0000 ,3.0000 ,0.0000 ,0.0000 ,0.0000 
Map Information System (MIS),method_1_final_average_score,704.9000 ,1.0000 ,0.5167 ,0.6705 ,0.5675 ,0.0977 ,1.0000 ,0.1778 ,0.3500 ,0.8000 ,0.1700 ,0.2786 ,0.2013 ,0.8000 ,0.4250 ,0.5500 ,0.4667 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.1000 ,3.1000 ,6.0000 ,1.0000 ,10.4000 ,1.0000 ,0.8500 ,0.8500 ,2.0000 ,0.0000 ,0.0000 ,3.0000 
Event Management System (EMS),method_1_final_average_score,767.4000 ,0.9175 ,0.9643 ,0.9381 ,0.9529 ,0.4565 ,0.5864 ,0.5089 ,0.5516 ,0.5433 ,0.4375 ,0.4736 ,0.4491 ,0.5433 ,0.4375 ,0.4736 ,0.4491 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,6.7500 ,7.4500 ,7.0000 ,6.4500 ,14.3500 ,11.0000 ,1.7500 ,3.6000 ,4.0000 ,0.0000 ,0.0000 ,0.0000 
Online Paper Review System (OPRS),method_1_final_average_score,1063.5000 ,0.4999 ,0.4389 ,0.4427 ,0.4360 ,0.1418 ,0.0667 ,0.0878 ,0.0735 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.9500 ,8.4500 ,9.0000 ,0.8000 ,2.1000 ,12.0000 ,0.0000 ,0.1000 ,4.0000 ,0.0000 ,0.0000 ,3.0000 
Online Library Reservation System (OLRS),method_1_final_average_score,1065.2000 ,0.3968 ,0.5318 ,0.4262 ,0.4743 ,0.1911 ,0.1594 ,0.1736 ,0.1647 ,0.0733 ,0.0800 ,0.0764 ,0.0785 ,0.0733 ,0.0800 ,0.0764 ,0.0785 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.8500 ,15.3500 ,11.0000 ,2.5500 ,4.6000 ,16.0000 ,0.4000 ,0.5500 ,5.0000 ,0.0000 ,0.0000 ,0.0000 
University Enrollment System (UES),method_1_final_average_score,761.4500 ,0.6549 ,0.9000 ,0.7541 ,0.8340 ,0.7301 ,0.7625 ,0.7154 ,0.7379 ,0.1958 ,0.6000 ,0.2879 ,0.4113 ,0.1958 ,0.6000 ,0.2879 ,0.4113 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.5000 ,6.8500 ,5.0000 ,6.1000 ,8.7500 ,8.0000 ,1.2000 ,7.2500 ,2.0000 ,0.0000 ,0.0000 ,0.0000 
Online Rideshare System (ORS),method_1_final_average_score,834.9500 ,0.7700 ,0.6611 ,0.7100 ,0.6796 ,0.8504 ,0.7176 ,0.7766 ,0.7398 ,0.1538 ,0.1571 ,0.1482 ,0.1520 ,0.1538 ,0.2200 ,0.1726 ,0.1956 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.9500 ,7.7500 ,9.0000 ,12.2000 ,13.7500 ,17.0000 ,1.1000 ,7.8500 ,5.0000 ,0.0000 ,0.0000 ,2.0000 
Bank Management System (BMS),method_1_final_average_score,928.6500 ,0.8827 ,0.7367 ,0.8001 ,0.7602 ,0.5741 ,0.5760 ,0.5704 ,0.5725 ,0.4537 ,0.4167 ,0.4281 ,0.4200 ,0.4537 ,0.5357 ,0.4842 ,0.5119 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,11.0500 ,12.6500 ,15.0000 ,12.9000 ,23.1000 ,25.0000 ,3.7500 ,7.7500 ,7.0000 ,0.0000 ,0.0000 ,2.0000 
Library System(LS),method_1_final_average_score,726.3000 ,0.6325 ,0.4917 ,0.5505 ,0.5131 ,0.5956 ,0.6800 ,0.6329 ,0.6596 ,0.1667 ,0.1200 ,0.1365 ,0.1257 ,0.1667 ,0.2000 ,0.1777 ,0.1893 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,2.9500 ,4.7500 ,6.0000 ,6.8000 ,11.6000 ,10.0000 ,0.6000 ,3.3000 ,3.0000 ,0.0000 ,0.0000 ,2.0000 
Online Art Gallery System (OAGS),method_1_final_average_score,768.2000 ,0.8998 ,0.9200 ,0.9076 ,0.9144 ,0.7488 ,0.7700 ,0.7581 ,0.7649 ,0.8867 ,0.9500 ,0.9002 ,0.9238 ,0.8867 ,0.9500 ,0.9002 ,0.9238 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,4.6000 ,5.2000 ,5.0000 ,15.4000 ,19.4500 ,20.0000 ,1.9000 ,2.3000 ,2.0000 ,0.0000 ,0.0000 ,0.0000 
Project Management System (PMS),method_1_final_average_score,714.0500 ,0.7698 ,0.7900 ,0.7756 ,0.7832 ,0.7709 ,0.8500 ,0.7990 ,0.8263 ,0.3500 ,0.1833 ,0.2300 ,0.1984 ,0.3500 ,0.1833 ,0.2300 ,0.1984 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,3.9500 ,5.2000 ,5.0000 ,8.5000 ,11.3500 ,10.0000 ,0.5500 ,1.6000 ,3.0000 ,0.0000 ,0.0000 ,0.0000 
method_1, ave_score_allsys,824.8458 ,0.7469 ,0.6887 ,0.6965 ,0.6874 ,0.5353 ,0.6059 ,0.5297 ,0.5467 ,0.3971 ,0.3497 ,0.3311 ,0.3333 ,0.3971 ,0.4019 ,0.3716 ,0.3808 ,0.0000 ,0.0000 ,0.0000 ,0.0000 ,5.1917 ,7.4667 ,7.8333 ,7.2250 ,11.8708 ,13.0833 ,1.3750 ,3.5417 ,3.8333 ,0.0000 ,0.0000 ,1.3333 
