system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),1-method1,858,0.75,0.5455,0.6316,0.5769,0.4762,0.5556,0.5128,0.5376,0.6,0.3,0.4,0.3333,0.6,0.5,0.5455,0.5172,0,0,0,0,6,8,11,10,21,18,3,5,6,0,0,4
Online Project Management System (OPMS),2-method1,820,0.625,0.4545,0.5263,0.4808,0.45,0.5,0.4737,0.4891,0.4,0.2,0.2667,0.2222,0.4,0.3333,0.3636,0.3448,0,0,0,0,5,8,11,9,20,18,2,5,6,0,0,4
Online Project Management System (OPMS),3-method1,806,0.7143,0.4545,0.5556,0.4902,0.5,0.5,0.5,0.5,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,5,7,11,9,18,18,2,4,6,0,0,4
Online Project Management System (OPMS),4-method1,830,0.75,0.5455,0.6316,0.5769,0.5556,0.5556,0.5556,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,6,8,11,10,18,18,0,3,6,0,0,4
Online Project Management System (OPMS),5-method1,834,0.75,0.5455,0.6316,0.5769,0.5,0.5556,0.5263,0.5435,0.25,0.1,0.1429,0.1136,0.25,0.1667,0.2,0.1786,0,0,0,0,6,8,11,10,20,18,1,4,6,0,0,4
Online Project Management System (OPMS),6-method1,825,0.8333,0.4545,0.5882,0.5,0.4444,0.4444,0.4444,0.4444,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,5,6,11,8,18,18,3,4,6,0,0,4
Online Project Management System (OPMS),7-method1,835,0.75,0.5455,0.6316,0.5769,0.5,0.5556,0.5263,0.5435,0.6,0.3,0.4,0.3333,0.6,0.5,0.5455,0.5172,0,0,0,0,6,8,11,10,20,18,3,5,6,0,0,4
Online Project Management System (OPMS),8-method1,847,0.7143,0.4545,0.5556,0.4902,0.4737,0.5,0.4865,0.4945,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,7,11,9,19,18,2,6,6,0,0,4
Online Project Management System (OPMS),9-method1,827,0.4545,0.4545,0.4545,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,0,0,18,0,0,6,0,0,4
Online Project Management System (OPMS),10-method1,820,0.8889,0.7273,0.8,0.7547,0.55,0.6111,0.5789,0.5978,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,8,9,11,11,20,18,3,4,6,0,0,4
Online Project Management System (OPMS),11-method1,833,0.75,0.5455,0.6316,0.5769,0.5,0.5556,0.5263,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,6,8,11,10,20,18,0,3,6,0,0,4
Online Project Management System (OPMS),12-method1,827,1,0.4545,0.625,0.5102,0,0,0,0,0.6667,0.2,0.3077,0.2326,0.6667,0.3333,0.4444,0.3704,0,0,0,0,5,5,11,0,0,18,2,3,6,0,0,4
Online Project Management System (OPMS),13-method1,840,0.9,0.8182,0.8571,0.8333,0.5,0.5556,0.5263,0.5435,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,9,10,11,10,20,18,2,2,6,0,0,4
Online Project Management System (OPMS),14-method1,850,0.8333,0.4545,0.5882,0.5,0.5,0.5,0.5,0.5,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,5,6,11,9,18,18,3,4,6,0,0,4
Online Project Management System (OPMS),15-method1,846,0.8333,0.4545,0.5882,0.5,0.5,0.5,0.5,0.5,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,5,6,11,9,18,18,3,4,6,0,0,4
Online Project Management System (OPMS),16-method1,835,0.5,0.4545,0.4762,0.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,11,0,0,18,0,0,6,0,0,4
Online Project Management System (OPMS),17-method1,825,0.7143,0.4545,0.5556,0.4902,0.4737,0.5,0.4865,0.4945,0,0,0,0,0,0,0,0,0,0,0,0,5,7,11,9,19,18,0,2,6,0,0,4
Online Project Management System (OPMS),18-method1,792,1,0.3636,0.5333,0.4167,0.9091,0.5556,0.6897,0.6024,0,0,0,0,0,0,0,0,0,0,0,0,4,4,11,10,11,18,0,0,6,0,0,4
Online Project Management System (OPMS),19-method1,813,0.75,0.5455,0.6316,0.5769,0.5,0.5556,0.5263,0.5435,0.4,0.2,0.2667,0.2222,0.4,0.3333,0.3636,0.3448,0,0,0,0,6,8,11,10,20,18,2,5,6,0,0,4
Online Project Management System (OPMS),20-method1,860,0.75,0.5455,0.6316,0.5769,0.5,0.5556,0.5263,0.5435,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,6,8,11,10,20,18,2,4,6,0,0,4
Online Food Delivery System (OFDS),1-method1,734,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),2-method1,704,1,0.6,0.75,0.6522,1,0.5556,0.7143,0.6098,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,3,3,5,5,5,9,1,1,3,0,0,0
Online Food Delivery System (OFDS),3-method1,723,0.375,0.6,0.4615,0.5357,0,0,0,0,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,0,0,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),4-method1,713,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),5-method1,714,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),6-method1,757,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),7-method1,779,0.7143,1,0.8333,0.9259,0.7,0.7778,0.7368,0.7609,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,7,5,7,10,9,3,6,3,0,0,0
Online Food Delivery System (OFDS),8-method1,734,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),9-method1,717,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),10-method1,756,0.7143,1,0.8333,0.9259,0.7,0.7778,0.7368,0.7609,0.3333,0.6667,0.4444,0.5556,0.3333,0.6667,0.4444,0.5556,0,0,0,0,5,7,5,7,10,9,2,6,3,0,0,0
Online Food Delivery System (OFDS),11-method1,727,1,1,1,1,0.7778,0.7778,0.7778,0.7778,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,5,5,5,7,9,9,1,1,3,0,0,0
Online Food Delivery System (OFDS),12-method1,713,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),13-method1,713,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),14-method1,734,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),15-method1,782,0.6667,0.8,0.7273,0.7692,0.875,0.7778,0.8235,0.7955,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,6,5,7,8,9,3,6,3,0,0,0
Online Food Delivery System (OFDS),16-method1,717,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),17-method1,728,0.8,0.8,0.8,0.8,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,4,5,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),18-method1,713,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),19-method1,732,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),20-method1,758,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Map Information System (MIS),1-method1,721,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),2-method1,721,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),3-method1,686,1,0.3333,0.5,0.3846,0.125,1,0.2222,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,1,8,1,0,0,2,0,0,3
Map Information System (MIS),4-method1,719,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),5-method1,721,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),6-method1,721,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),7-method1,699,1,0.8333,0.9091,0.8621,0.125,1,0.2222,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,1,8,1,0,0,2,0,0,3
Map Information System (MIS),8-method1,676,1,0.3333,0.5,0.3846,0.125,1,0.2222,0.4167,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,8,1,1,1,2,0,0,3
Map Information System (MIS),9-method1,696,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),10-method1,700,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),11-method1,715,1,1,1,1,0.0909,1,0.1667,0.3333,1,0.4,0.5714,0.4545,1,1,1,1,0,0,0,0,6,6,6,1,11,1,2,2,2,0,0,3
Map Information System (MIS),12-method1,721,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),13-method1,721,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),14-method1,697,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),15-method1,721,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),16-method1,696,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),17-method1,696,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),18-method1,686,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),19-method1,697,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),20-method1,688,1,0.3333,0.5,0.3846,0.125,1,0.2222,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,1,8,1,0,0,2,0,0,3
Event Management System (EMS),1-method1,763,0.875,1,0.9333,0.9722,0.5833,0.6364,0.6087,0.625,0.2,0.25,0.2222,0.2381,0.2,0.25,0.2222,0.2381,0,0,0,0,7,8,7,7,12,11,1,5,4,0,0,0
Event Management System (EMS),2-method1,789,0.875,1,0.9333,0.9722,0.375,0.5455,0.4444,0.5,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,8,7,6,16,11,1,2,4,0,0,0
Event Management System (EMS),3-method1,780,0.7143,0.7143,0.7143,0.7143,0.5,0.5455,0.5217,0.5357,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,5,7,7,6,12,11,2,3,4,0,0,0
Event Management System (EMS),4-method1,774,0.875,1,0.9333,0.9722,0.375,0.5455,0.4444,0.5,0.2,0.25,0.2222,0.2381,0.2,0.25,0.2222,0.2381,0,0,0,0,7,8,7,6,16,11,1,5,4,0,0,0
Event Management System (EMS),5-method1,770,1,1,1,1,0.5,0.7273,0.5926,0.6667,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,7,7,7,8,16,11,2,2,4,0,0,0
Event Management System (EMS),6-method1,744,1,1,1,1,0.4375,0.6364,0.5185,0.5833,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,7,16,11,2,3,4,0,0,0
Event Management System (EMS),7-method1,768,1,1,1,1,0.4667,0.6364,0.5385,0.5932,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,7,15,11,3,3,4,0,0,0
Event Management System (EMS),8-method1,778,0.5455,0.8571,0.6667,0.7692,0.5714,0.3636,0.4444,0.3922,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,6,11,7,4,7,11,1,4,4,0,0,0
Event Management System (EMS),9-method1,787,0.875,1,0.9333,0.9722,0.4118,0.6364,0.5,0.5738,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,7,8,7,7,17,11,2,6,4,0,0,0
Event Management System (EMS),10-method1,805,0.875,1,0.9333,0.9722,0.375,0.5455,0.4444,0.5,0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,6,16,11,0,4,4,0,0,0
Event Management System (EMS),11-method1,748,1,1,1,1,0.4667,0.6364,0.5385,0.5932,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,7,7,7,7,15,11,2,2,4,0,0,0
