system_name,cycle,used_tokens,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,method_1_final_average_score,1643.75,0.325862,0.338889,0.329918,0.334606,0.349125,0.338889,0.342484,0.339981,0,0,0,0,3.05,6.15,9,0,0.55,0
Team Sports Scouting (TSS),method_1_final_average_score,1776.8,0.460081,0.371429,0.402918,0.381788,0.357304,0.258824,0.291891,0.269799,0.710238,0.85,0.760808,0.807006,4.4,10.5,17,3.4,4.4,4
Smart home automation system (SHAS),method_1_final_average_score,2077.5,0.312244,0.244231,0.273213,0.254907,0.346793,0.202083,0.253737,0.219812,0.246944,0.75,0.367547,0.52568,4.85,10.45,24,1.5,4.8,2
Tile-O,method_1_final_average_score,2183.55,0.390389,0.3825,0.38524,0.383301,0.286082,0.308333,0.295211,0.302485,0.592857,0.49375,0.536447,0.509605,3.7,7.8,12,3.95,4,8
Block 223,method_1_final_average_score,2523.3,0.281166,0.3,0.287564,0.294087,0.332992,0.3,0.312403,0.303902,0,0,0,0,5.4,13.25,18,0,2.45,0
Online Tutoring System (OTS),method_1_final_average_score,1803.2,0.226311,0.175,0.196731,0.182982,0.27514,0.203125,0.23281,0.213899,0.051667,0.0625,0.056111,0.059632,3.25,6.5,16,0.25,2.05,4
Hotel Booking Management System (HBMS),method_1_final_average_score,2195.45,0.326014,0.35,0.326706,0.339482,0.243531,0.331818,0.280244,0.308813,0.666667,0.4,0.492857,0.431579,3.65,11.4,11,1.6,2.05,4
H2S,method_1_final_average_score,2040.9,0.268295,0.255556,0.260825,0.25743,0.252227,0.238462,0.243576,0.240125,0.318333,0.3,0.30798,0.302949,3.1,10.5,13,1.5,3.9,5
Celebrations Organization System (CelO),method_1_final_average_score,1900.3,0.197563,0.1375,0.161717,0.146199,0.235497,0.147222,0.18072,0.15895,0.033333,0.05,0.04,0.045455,2.65,6.25,18,0.1,1.55,2
Lab Requisition Management System,method_1_final_average_score,2169.15,0.158167,0.106818,0.126867,0.113938,0.209116,0.1175,0.149307,0.128318,0,0,0,0,2.35,6.8,20,0,2.45,2
method_1, ave_score_allsys,2031.39,0.294609,0.266192,0.27517,0.268872,0.288781,0.244626,0.258238,0.248609,0.262004,0.290625,0.256175,0.268191,3.64,8.96,15.8,1.23,2.82,3.1
method2,ave_score_allsys,2031.39,0.413413,0.257672,0.317471,0.278668,0.40625,0.23038,0.294023,0.252217,0.43617,0.396774,0.415541,0.404074,728,1792,3160,246,564,620
