system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,1-method1,11986,0.6154,0.5333,0.5714,0.5479,0.1290,0.1905,0.1538,0.1739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,15,4,31,21,0,4,15,0,3,0
Restaurant Management System,2-method1,12085,0.4000,0.2667,0.3200,0.2857,0.1200,0.1429,0.1304,0.1376,0.1250,0.0667,0.0870,0.0735,0.2000,0.0667,0.1000,0.0769,0.0000,0.0000,0.0000,0.0000,4,10,15,3,25,21,1,5,15,0,3,0
Restaurant Management System,3-method1,12400,0.5000,0.5333,0.5161,0.5263,0.1765,0.1429,0.1579,0.1485,0.0769,0.0667,0.0714,0.0685,0.0769,0.0667,0.0714,0.0685,0.0000,0.0000,0.0000,0.0000,8,16,15,3,17,21,1,13,15,0,0,0
Restaurant Management System,4-method1,13435,0.4118,0.4667,0.4375,0.4545,0.1481,0.1905,0.1667,0.1802,0.0952,0.1333,0.1111,0.1235,0.1333,0.1333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,7,17,15,4,27,21,2,15,15,0,6,0
Restaurant Management System,5-method1,10889,0.6667,0.4000,0.5000,0.4348,0.3333,0.1905,0.2424,0.2083,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,6,9,15,4,12,21,3,15,15,0,0,0
Restaurant Management System,6-method1,12625,0.4000,0.5333,0.4571,0.5000,0.1667,0.1905,0.1778,0.1852,0.1250,0.2000,0.1538,0.1786,0.2000,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,8,20,15,4,24,21,3,15,15,0,9,0
Restaurant Management System,7-method1,11611,0.4615,0.4000,0.4286,0.4110,0.3333,0.1429,0.2000,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,13,15,3,9,21,0,7,15,0,3,0
Restaurant Management System,8-method1,12451,0.5833,0.4667,0.5185,0.4861,0.1034,0.1429,0.1200,0.1327,0.2500,0.1333,0.1739,0.1471,0.2500,0.1333,0.1739,0.1471,0.0000,0.0000,0.0000,0.0000,7,12,15,3,29,21,2,8,15,0,0,0
Restaurant Management System,9-method1,12008,0.6154,0.5333,0.5714,0.5479,0.1500,0.1429,0.1463,0.1442,0.3000,0.2000,0.2400,0.2143,0.3000,0.2000,0.2400,0.2143,0.0000,0.0000,0.0000,0.0000,8,13,15,3,20,21,3,10,15,0,0,0
Restaurant Management System,10-method1,10830,0.5455,0.4000,0.4615,0.4225,0.1579,0.1429,0.1500,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,15,3,19,21,0,2,15,0,0,0
Restaurant Management System,11-method1,12682,0.5385,0.4667,0.5000,0.4795,0.1667,0.1905,0.1778,0.1852,0.1667,0.1333,0.1481,0.1389,0.2222,0.1333,0.1667,0.1449,0.0000,0.0000,0.0000,0.0000,7,13,15,3,18,21,2,9,15,0,3,0
Restaurant Management System,12-method1,13950,0.1944,0.4667,0.2745,0.3646,0.1852,0.2381,0.2083,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,36,15,5,27,21,0,0,15,0,0,0
Restaurant Management System,13-method1,10258,0.6364,0.4667,0.5385,0.4930,0.6000,0.1429,0.2308,0.1685,0.1818,0.1333,0.1538,0.1408,0.2500,0.1333,0.1739,0.1471,0.0000,0.0000,0.0000,0.0000,7,11,15,3,5,21,2,8,15,0,3,0
Restaurant Management System,14-method1,11612,0.7273,0.5333,0.6154,0.5634,0.1579,0.1429,0.1500,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,3,19,21,0,0,15,0,3,0
Restaurant Management System,15-method1,12122,0.4762,0.6667,0.5556,0.6173,0.1875,0.2857,0.2264,0.2586,0.1250,0.1333,0.1290,0.1316,0.1538,0.1333,0.1429,0.1370,0.0000,0.0000,0.0000,0.0000,10,21,15,6,32,21,2,13,15,0,3,0
